ID,성공확률
TEST_1080,0.5581487
TEST_1081,0.55067635
TEST_1082,0.56149805
TEST_1083,0.5515803
TEST_1084,0.5151509
TEST_1085,0.5529395
TEST_1086,0.5462748
TEST_1087,0.5243753
TEST_1088,0.55252707
TEST_1089,0.53956735
TEST_1090,0.550784
TEST_1091,0.49526238
TEST_1092,0.52046025
TEST_1093,0.5460986
TEST_1094,0.55648375
TEST_1095,0.5253849
TEST_1096,0.5182234
TEST_1097,0.5258838
TEST_1098,0.50850916
TEST_1099,0.50862265
TEST_1100,0.4906121
TEST_1101,0.54867613
TEST_1102,0.5673451
TEST_1103,0.55503654
TEST_1104,0.5413724
TEST_1105,0.5731882
TEST_1106,0.5728504
TEST_1107,0.5502106
TEST_1108,0.554495
TEST_1109,0.5298676
TEST_1110,0.51111174
TEST_1111,0.5510477
TEST_1112,0.53657293
TEST_1113,0.5684558
TEST_1114,0.5188109
TEST_1115,0.5567301
TEST_1116,0.54093844
TEST_1117,0.55440474
TEST_1118,0.5619764
TEST_1119,0.5544155
TEST_1120,0.5190728
TEST_1121,0.5181141
TEST_1122,0.544402
TEST_1123,0.5172934
TEST_1124,0.54697967
TEST_1125,0.4914976
TEST_1126,0.5363833
TEST_1127,0.5465923
TEST_1128,0.6095676
TEST_1129,0.5622381
TEST_1130,0.5266191
TEST_1131,0.52772367
TEST_1132,0.51866573
TEST_1133,0.5326791
TEST_1134,0.5426817
TEST_1135,0.5668071
TEST_1136,0.5695003
TEST_1137,0.55667555
TEST_1138,0.51040053
TEST_1139,0.53828984
TEST_1140,0.56852376
TEST_1141,0.5309736
TEST_1142,0.56137455
TEST_1143,0.563805
TEST_1144,0.53064334
TEST_1145,0.5083965
TEST_1146,0.5295214
TEST_1147,0.5551711
TEST_1148,0.52041477
TEST_1149,0.55147517
TEST_1150,0.5080427
TEST_1151,0.5268819
TEST_1152,0.5321822
TEST_1153,0.5571557
TEST_1154,0.5658345
TEST_1155,0.5201691
TEST_1156,0.5189349
TEST_1157,0.5411607
TEST_1158,0.52056634
TEST_1159,0.55035996
TEST_1160,0.5477535
TEST_1161,0.5361125
TEST_1162,0.5040549
TEST_1163,0.5391589
TEST_1164,0.5422959
TEST_1165,0.56205463
TEST_1166,0.5355699
TEST_1167,0.5416502
TEST_1168,0.5288873
TEST_1169,0.50272405
TEST_1170,0.5219595
TEST_1171,0.54404175
TEST_1172,0.5491725
TEST_1173,0.5359744
TEST_1174,0.5548122
TEST_1175,0.5427197
TEST_1176,0.5559724
TEST_1177,0.54150456
TEST_1178,0.5117343
TEST_1179,0.5324812
TEST_1180,0.50306624
TEST_1181,0.4570002
TEST_1182,0.5456761
TEST_1183,0.5748039
TEST_1184,0.50530106
TEST_1185,0.5525011
TEST_1186,0.56976414
TEST_1187,0.5229749
TEST_1188,0.54521334
TEST_1189,0.54605377
TEST_1190,0.5367547
TEST_1191,0.5308957
TEST_1192,0.52895296
TEST_1193,0.57385284
TEST_1194,0.5474568
TEST_1195,0.4904223
TEST_1196,0.5095949
TEST_1197,0.56350106
TEST_1198,0.5246683
TEST_1199,0.5337202
TEST_1200,0.52467966
TEST_1201,0.5336237
TEST_1202,0.54822814
TEST_1203,0.51615787
TEST_1204,0.5366861
TEST_1205,0.5418991
TEST_1206,0.5345119
TEST_1207,0.5445231
TEST_1208,0.55634737
TEST_1209,0.50986946
TEST_1210,0.5792602
TEST_1211,0.53013206
TEST_1212,0.5203643
TEST_1213,0.51518524
TEST_1214,0.51419055
TEST_1215,0.51535356
TEST_1216,0.5070339
TEST_1217,0.5734478
TEST_1218,0.5340349
TEST_1219,0.565884
TEST_1220,0.5104515
TEST_1221,0.550553
TEST_1222,0.565641
TEST_1223,0.5251873
TEST_1224,0.5462467
TEST_1225,0.52511996
TEST_1226,0.56259036
TEST_1227,0.55129397
TEST_1228,0.48146325
TEST_1229,0.5633665
TEST_1230,0.5193566
TEST_1231,0.5462113
TEST_1232,0.5172914
TEST_1233,0.51188123
TEST_1234,0.54205287
TEST_1235,0.5785544
TEST_1236,0.5259735
TEST_1237,0.5458562
TEST_1238,0.4946145
TEST_1239,0.539289
TEST_1240,0.5118755
TEST_1241,0.5649126
TEST_1242,0.51713437
TEST_1243,0.5539987
TEST_1244,0.5242486
TEST_1245,0.56122416
TEST_1246,0.5567471
TEST_1247,0.55902493
TEST_1248,0.5213007
TEST_1249,0.51421547
TEST_1250,0.5638625
TEST_1251,0.5248535
TEST_1252,0.52834415
TEST_1253,0.5712055
TEST_1254,0.52897424
TEST_1255,0.5331034
TEST_1256,0.506825
TEST_1257,0.5335874
TEST_1258,0.5282308
TEST_1259,0.5297364
TEST_1260,0.519152
TEST_1261,0.5480547
TEST_1262,0.569452
TEST_1263,0.5575964
TEST_1264,0.5548218
TEST_1265,0.56438553
TEST_1266,0.51193935
TEST_1267,0.5339884
TEST_1268,0.5257319
TEST_1269,0.58682746
TEST_1270,0.51978135
TEST_1271,0.53770167
TEST_1272,0.51425725
TEST_1273,0.52199775
TEST_1274,0.54525197
TEST_1275,0.53436977
TEST_1276,0.5323225
TEST_1277,0.5386572
TEST_1278,0.5266224
TEST_1279,0.5420801
TEST_1280,0.5629987
TEST_1281,0.5751282
TEST_1282,0.5291793
TEST_1283,0.54527676
TEST_1284,0.53965366
TEST_1285,0.51015544
TEST_1286,0.52686906
TEST_1287,0.54425776
TEST_1288,0.5373596
TEST_1289,0.5197622
TEST_1290,0.5431847
TEST_1291,0.57603776
TEST_1292,0.53698313
TEST_1293,0.5464182
TEST_1294,0.5685488
TEST_1295,0.5197185
TEST_1296,0.5179216
TEST_1297,0.5257019
TEST_1298,0.5247911
TEST_1299,0.5333598
TEST_1300,0.54025495
TEST_1301,0.53653336
TEST_1302,0.55541074
TEST_1303,0.5469049
TEST_1304,0.5132081
TEST_1305,0.54287493
TEST_1306,0.5595334
TEST_1307,0.55854934
TEST_1308,0.5458627
TEST_1309,0.55482286
TEST_1310,0.55140364
TEST_1311,0.53393424
TEST_1312,0.55323297
TEST_1313,0.5378572
TEST_1314,0.547205
TEST_1315,0.5242689
TEST_1316,0.5335356
TEST_1317,0.5143663
TEST_1318,0.55257124
TEST_1319,0.5378542
TEST_1320,0.5515282
TEST_1321,0.56038636
TEST_1322,0.5594312
TEST_1323,0.5303301
TEST_1324,0.5355806
TEST_1325,0.5292794
TEST_1326,0.5005229
TEST_1327,0.5372775
TEST_1328,0.55188257
TEST_1329,0.54650885
TEST_1330,0.5584126
TEST_1331,0.5291702
TEST_1332,0.5163851
TEST_1333,0.5353009
TEST_1334,0.5190469
TEST_1335,0.556712
TEST_1336,0.555922
TEST_1337,0.5336358
TEST_1338,0.5639082
TEST_1339,0.52648294
TEST_1340,0.53462106
TEST_1341,0.49637565
TEST_1342,0.54383
TEST_1343,0.5279211
TEST_1344,0.54182565
TEST_1345,0.55018926
TEST_1346,0.5287993
TEST_1347,0.54283667
TEST_1348,0.56080115
TEST_1349,0.54223996
TEST_1350,0.5496993
TEST_1351,0.5200963
TEST_1352,0.57560474
TEST_1353,0.5644785
TEST_1354,0.5321318
TEST_1355,0.5584971
TEST_1356,0.53936005
TEST_1357,0.54888934
TEST_1358,0.5181791
TEST_1359,0.55828583
TEST_1360,0.5447172
TEST_1361,0.5570365
TEST_1362,0.55710334
TEST_1363,0.5605196
TEST_1364,0.53431785
TEST_1365,0.53985536
TEST_1366,0.5382754
TEST_1367,0.5458729
TEST_1368,0.53576314
TEST_1369,0.53726685
TEST_1370,0.5261222
TEST_1371,0.52818877
TEST_1372,0.5149756
TEST_1373,0.548166
TEST_1374,0.51379305
TEST_1375,0.55066395
TEST_1376,0.5324196
TEST_1377,0.5210515
TEST_1378,0.5392631
TEST_1379,0.5070709
TEST_1380,0.53140193
TEST_1381,0.5430234
TEST_1382,0.5598155
TEST_1383,0.5370077
TEST_1384,0.49230185
TEST_1385,0.561766
TEST_1386,0.5545802
TEST_1387,0.5239411
TEST_1388,0.5301587
TEST_1389,0.5354051
TEST_1390,0.5488778
TEST_1391,0.5431396
TEST_1392,0.52284
TEST_1393,0.5633872
TEST_1394,0.5630356
TEST_1395,0.56801367
TEST_1396,0.5242432
TEST_1397,0.49982768
TEST_1398,0.54811585
TEST_1399,0.5056499
TEST_1400,0.54613006
TEST_1401,0.54651326
TEST_1402,0.546007
TEST_1403,0.51292175
TEST_1404,0.5518578
TEST_1405,0.54480666
TEST_1406,0.530357
TEST_1407,0.52854365
TEST_1408,0.5317562
TEST_1409,0.51836234
TEST_1410,0.5580684
TEST_1411,0.5807008
TEST_1412,0.54962546
TEST_1413,0.5287341
TEST_1414,0.51964134
TEST_1415,0.5057554
TEST_1416,0.5498778
TEST_1417,0.5597472
TEST_1418,0.53388625
TEST_1419,0.547047
TEST_1420,0.49992165
TEST_1421,0.5516974
TEST_1422,0.503837
TEST_1423,0.56682825
TEST_1424,0.53812504
TEST_1425,0.5086838
TEST_1426,0.527974
TEST_1427,0.52447736
TEST_1428,0.53151923
TEST_1429,0.557562
TEST_1430,0.54984033
TEST_1431,0.55342424
TEST_1432,0.5450909
TEST_1433,0.5497966
TEST_1434,0.5420192
TEST_1435,0.5262476
TEST_1436,0.51225317
TEST_1437,0.5614065
TEST_1438,0.5649959
TEST_1439,0.5364625
TEST_1440,0.5994727
TEST_1441,0.5406588
TEST_1442,0.52856016
TEST_1443,0.5693723
TEST_1444,0.4886067
TEST_1445,0.52358186
TEST_1446,0.5375555
TEST_1447,0.5036346
TEST_1448,0.55062175
TEST_1449,0.5277847
TEST_1450,0.5264069
TEST_1451,0.54686356
TEST_1452,0.5164931
TEST_1453,0.53816575
TEST_1454,0.52572405
TEST_1455,0.5508038
TEST_1456,0.49721843
TEST_1457,0.54272854
TEST_1458,0.5499968
TEST_1459,0.5338449
TEST_1460,0.5296627
TEST_1461,0.481575
TEST_1462,0.51422226
TEST_1463,0.53830373
TEST_1464,0.5696261
TEST_1465,0.55028105
TEST_1466,0.56081104
TEST_1467,0.54977995
TEST_1468,0.51100653
TEST_1469,0.53148687
TEST_1470,0.56242865
TEST_1471,0.54270947
TEST_1472,0.5150258
TEST_1473,0.520151
TEST_1474,0.55368465
TEST_1475,0.5340286
TEST_1476,0.51842177
TEST_1477,0.538958
TEST_1478,0.5285928
TEST_1479,0.53311676
TEST_1480,0.5157809
TEST_1481,0.5260786
TEST_1482,0.5384719
TEST_1483,0.55033404
TEST_1484,0.57400787
TEST_1485,0.53922206
TEST_1486,0.550059
TEST_1487,0.5455008
TEST_1488,0.51732516
TEST_1489,0.5097089
TEST_1490,0.49812603
TEST_1491,0.5250815
TEST_1492,0.5276267
TEST_1493,0.50330675
TEST_1494,0.58543074
TEST_1495,0.48981133
TEST_1496,0.5317763
TEST_1497,0.5276523
TEST_1498,0.53484815
TEST_1499,0.54707396
TEST_1500,0.5254681
TEST_1501,0.5049119
TEST_1502,0.55174416
TEST_1503,0.5355987
TEST_1504,0.5637878
TEST_1505,0.54128265
TEST_1506,0.5013558
TEST_1507,0.57684696
TEST_1508,0.509262
TEST_1509,0.5424768
TEST_1510,0.56997335
TEST_1511,0.52642095
TEST_1512,0.5178957
TEST_1513,0.5305451
TEST_1514,0.5303181
TEST_1515,0.51595855
TEST_1516,0.54447305
TEST_1517,0.55222315
TEST_1518,0.5521213
TEST_1519,0.51925504
TEST_1520,0.5587603
TEST_1521,0.53583324
TEST_1522,0.56973964
TEST_1523,0.526177
TEST_1524,0.5016118
TEST_1525,0.51728547
TEST_1526,0.49930888
TEST_1527,0.56135786
TEST_1528,0.58310586
TEST_1529,0.51526415
TEST_1530,0.53943604
TEST_1531,0.527739
TEST_1532,0.5209277
TEST_1533,0.5497158
TEST_1534,0.57745486
TEST_1535,0.5045543
TEST_1536,0.5660012
TEST_1537,0.5362368
TEST_1538,0.55037564
TEST_1539,0.5567081
TEST_1540,0.57839197
TEST_1541,0.5354595
TEST_1542,0.53618973
TEST_1543,0.5761057
TEST_1544,0.58062947
TEST_1545,0.558674
TEST_1546,0.55637383
TEST_1547,0.54413533
TEST_1548,0.5108061
TEST_1549,0.46098638
TEST_1550,0.54541713
TEST_1551,0.5704347
TEST_1552,0.57317275
TEST_1553,0.54390347
TEST_1554,0.56137776
TEST_1555,0.5502411
TEST_1556,0.56418514
TEST_1557,0.5720153
TEST_1558,0.49265152
TEST_1559,0.49717814
TEST_1560,0.5233325
TEST_1561,0.5346044
TEST_1562,0.51262105
TEST_1563,0.519629
TEST_1564,0.5692216
TEST_1565,0.5082268
TEST_1566,0.5564159
TEST_1567,0.49919692
TEST_1568,0.5029472
TEST_1569,0.52324724
TEST_1570,0.55276936
TEST_1571,0.49913716
TEST_1572,0.5466929
TEST_1573,0.5472886
TEST_1574,0.5306073
TEST_1575,0.5286429
TEST_1576,0.5599357
TEST_1577,0.56672275
TEST_1578,0.5475143
TEST_1579,0.540458
TEST_1580,0.54162645
TEST_1581,0.50070053
TEST_1582,0.53426194
TEST_1583,0.55356324
TEST_1584,0.55833083
TEST_1585,0.568994
TEST_1586,0.5457211
TEST_1587,0.5204252
TEST_1588,0.51574606
TEST_1589,0.5710236
TEST_1590,0.53333473
TEST_1591,0.53798735
TEST_1592,0.55638385
TEST_1593,0.56391704
TEST_1594,0.5430988
TEST_1595,0.5194078
TEST_1596,0.5505744
TEST_1597,0.5045489
TEST_1598,0.55815065
TEST_1599,0.553714
TEST_1600,0.54519767
TEST_1601,0.5038398
TEST_1602,0.52746874
TEST_1603,0.5761355
TEST_1604,0.5656754
TEST_1605,0.55112
TEST_1606,0.53593624
TEST_1607,0.5424448
TEST_1608,0.55626595
TEST_1609,0.51593983
TEST_1610,0.5192592
TEST_1611,0.5452155
TEST_1612,0.52031684
TEST_1613,0.52346694
TEST_1614,0.5186009
TEST_1615,0.5331348
TEST_1616,0.565491
TEST_1617,0.50491995
TEST_1618,0.49878985
TEST_1619,0.55942476
TEST_1620,0.5658625
TEST_1621,0.543158
TEST_1622,0.547078
TEST_1623,0.5798618
TEST_1624,0.539416
TEST_1625,0.5544523
TEST_1626,0.50434333
TEST_1627,0.5520797
TEST_1628,0.5444777
TEST_1629,0.53915894
TEST_1630,0.5545846
TEST_1631,0.5182183
TEST_1632,0.54614025
TEST_1633,0.53747463
TEST_1634,0.5509956
TEST_1635,0.5302266
TEST_1636,0.5454615
TEST_1637,0.5320902
TEST_1638,0.57657415
TEST_1639,0.5205823
TEST_1640,0.5601419
TEST_1641,0.52930427
TEST_1642,0.5200795
TEST_1643,0.52881896
TEST_1644,0.53819245
TEST_1645,0.52192956
TEST_1646,0.5734862
TEST_1647,0.50706697
TEST_1648,0.55094194
TEST_1649,0.55558354
TEST_1650,0.5647892
TEST_1651,0.50866926
TEST_1652,0.5106282
TEST_1653,0.535191
TEST_1654,0.5369176
TEST_1655,0.49917316
TEST_1656,0.5332631
TEST_1657,0.5014483
TEST_1658,0.5439917
TEST_1659,0.56495583
TEST_1660,0.54283565
TEST_1661,0.53679234
TEST_1662,0.56281084
TEST_1663,0.56002116
TEST_1664,0.5384394
TEST_1665,0.5464519
TEST_1666,0.5850604
TEST_1667,0.5547184
TEST_1668,0.53509766
TEST_1669,0.56218016
TEST_1670,0.5158574
TEST_1671,0.52089554
TEST_1672,0.53395855
TEST_1673,0.5280942
TEST_1674,0.56064224
TEST_1675,0.54540575
TEST_1676,0.5468235
TEST_1677,0.55556136
TEST_1678,0.5414556
TEST_1679,0.51933205
TEST_1680,0.54053175
TEST_1681,0.5237091
TEST_1682,0.54206884
TEST_1683,0.54706395
TEST_1684,0.53481233
TEST_1685,0.54299104
TEST_1686,0.5150882
TEST_1687,0.5004822
TEST_1688,0.5378574
TEST_1689,0.5252542
TEST_1690,0.5488674
TEST_1691,0.50791824
TEST_1692,0.5541073
TEST_1693,0.56033313
TEST_1694,0.55448306
TEST_1695,0.51175576
TEST_1696,0.51632744
TEST_1697,0.5357068
TEST_1698,0.5185019
TEST_1699,0.5292829
TEST_1700,0.6085817
TEST_1701,0.5147034
TEST_1702,0.529922
TEST_1703,0.47683892
TEST_1704,0.54279053
TEST_1705,0.5606321
TEST_1706,0.539499
TEST_1707,0.5444623
TEST_1708,0.51495683
TEST_1709,0.5432621
TEST_1710,0.54575944
TEST_1711,0.5483048
TEST_1712,0.51765263
TEST_1713,0.5345689
TEST_1714,0.5154736
TEST_1715,0.5398859
TEST_1716,0.5671382
TEST_1717,0.53568757
TEST_1718,0.5931729
TEST_1719,0.5597274
TEST_1720,0.5310262
TEST_1721,0.52482677
TEST_1722,0.58856374
TEST_1723,0.5410249
TEST_1724,0.55708253
TEST_1725,0.5422413
TEST_1726,0.5465493
TEST_1727,0.54825824
TEST_1728,0.5717648
TEST_1729,0.50505745
TEST_1730,0.50981605
TEST_1731,0.5373676
TEST_1732,0.52166265
TEST_1733,0.52543485
TEST_1734,0.5246805
TEST_1735,0.5105512
TEST_1736,0.56918013
TEST_1737,0.56454265
TEST_1738,0.4993611
TEST_1739,0.56312895
TEST_1740,0.54375464
TEST_1741,0.52241164
TEST_1742,0.5247153
TEST_1743,0.5524306
TEST_1744,0.56868714
TEST_1745,0.5111257
TEST_1746,0.5326833
TEST_1747,0.5261998
TEST_1748,0.5158795
TEST_1749,0.56996244
TEST_1750,0.54406005
TEST_1751,0.57066214
TEST_1752,0.55871844
TEST_1753,0.48344332
TEST_1754,0.5497943
