ID,성공확률
TEST_0877,0.45341715842470703
TEST_0878,0.5595724118252157
TEST_0879,0.5157807758806936
TEST_0880,0.4613535726309631
TEST_0881,0.5771189089511743
TEST_0882,0.4976804771297937
TEST_0883,0.5616090200710697
TEST_0884,0.5355148996374242
TEST_0885,0.4800143955222546
TEST_0886,0.46461740760893605
TEST_0887,0.5168613722134214
TEST_0888,0.5092461984354152
TEST_0889,0.574898746456058
TEST_0890,0.5615224921797293
TEST_0891,0.2749628969189927
TEST_0892,0.6184018708103669
TEST_0893,0.44597219484613204
TEST_0894,0.6272551202132841
TEST_0895,0.4831171571302848
TEST_0896,0.5463904932352622
TEST_0897,0.4508277928664621
TEST_0898,0.5126171156617619
TEST_0899,0.5105838871960887
TEST_0900,0.5749115406137808
TEST_0901,0.5711984368759274
TEST_0902,0.4799116840688012
TEST_0903,0.4744050265932057
TEST_0904,0.502285686065559
TEST_0905,0.5337552280650021
TEST_0906,0.4973707389436861
TEST_0907,0.5334347934262837
TEST_0908,0.530230235991768
TEST_0909,0.4822416361675814
TEST_0910,0.3782931078788227
TEST_0911,0.4802411118895076
TEST_0912,0.5760907546375941
TEST_0913,0.5229058190469468
TEST_0914,0.6142445169974601
TEST_0915,0.5760510009863173
TEST_0916,0.5036324851932035
TEST_0917,0.6275308207851857
TEST_0918,0.621382321480319
TEST_0919,0.6204376708709946
TEST_0920,0.5034288149424934
TEST_0921,0.5242614593079972
TEST_0922,0.5515277450548673
TEST_0923,0.607884479166065
TEST_0924,0.6083900222751206
TEST_0925,0.6173259336283037
TEST_0926,0.5105450914838221
TEST_0927,0.5457569962324965
TEST_0928,0.4937831776183927
TEST_0929,0.6397782038739014
TEST_0930,0.5736322535468857
TEST_0931,0.46791827116810036
TEST_0932,0.45198301417656556
TEST_0933,0.42199594943999874
TEST_0934,0.5113762371700709
TEST_0935,0.4075588834182733
TEST_0936,0.5280608721872695
TEST_0937,0.5563068334122258
TEST_0938,0.5698748229477403
TEST_0939,0.5512327358701646
TEST_0940,0.549913973200082
TEST_0941,0.4349332865779784
TEST_0942,0.4919922238754307
TEST_0943,0.686161704742458
TEST_0944,0.5542140434268602
TEST_0945,0.5451016226944109
TEST_0946,0.44470776780197113
TEST_0947,0.456949243232074
TEST_0948,0.4870442392395757
TEST_0949,0.5971248047581331
TEST_0950,0.6088936717754277
TEST_0951,0.6078020623213697
TEST_0952,0.5255127874146815
TEST_0953,0.5752337877360596
TEST_0954,0.5423589515518956
TEST_0955,0.5567254510614148
TEST_0956,0.4421587710759328
TEST_0957,0.5725974489592951
TEST_0958,0.5466349547838746
TEST_0959,0.5980268080214594
TEST_0960,0.460534176962648
TEST_0961,0.5340696241205062
TEST_0962,0.6871399766637978
TEST_0963,0.3880851218004793
TEST_0964,0.6072989910457562
TEST_0965,0.49225579629905003
TEST_0966,0.5444947263503837
TEST_0967,0.5652263315346078
TEST_0968,0.485134969291482
TEST_0969,0.6628775362728803
TEST_0970,0.5835023885391026
TEST_0971,0.570228547012584
TEST_0972,0.6027209388224211
TEST_0973,0.5998688874199933
TEST_0974,0.6054768607359405
TEST_0975,0.5277867111285837
TEST_0976,0.5434577577486045
TEST_0977,0.5407383488855318
TEST_0978,0.4287687113941663
TEST_0979,0.5566970993652864
TEST_0980,0.5330913242565514
TEST_0981,0.5657601858512833
TEST_0982,0.55343680553632
TEST_0983,0.3690547506615539
TEST_0984,0.4239516444526828
TEST_0985,0.6013300110659937
TEST_0986,0.6657675862709181
TEST_0987,0.454938010034282
TEST_0988,0.46758974215574456
TEST_0989,0.46520794209162053
TEST_0990,0.5749844757152301
TEST_0991,0.5216219234316439
TEST_0992,0.4345126787833606
TEST_0993,0.5944965162583673
TEST_0994,0.35991307283804325
TEST_0995,0.42680462538482716
TEST_0996,0.5353833756308204
TEST_0997,0.5024776085987303
TEST_0998,0.6963892864540082
TEST_0999,0.5171133125692159
TEST_1000,0.4959561253724756
TEST_1001,0.5720711830173367
TEST_1002,0.5538601170445919
TEST_1003,0.5967803980701658
TEST_1004,0.5601260130402236
TEST_1005,0.5334474086956298
TEST_1006,0.5574731338889248
TEST_1007,0.48337298656995986
TEST_1008,0.5821263121855688
TEST_1009,0.5640968089711292
TEST_1010,0.47058985236007544
TEST_1011,0.5084888611194409
TEST_1012,0.6084678207062819
TEST_1013,0.6140053139522639
TEST_1014,0.49153774688922197
TEST_1015,0.5252273358814528
TEST_1016,0.6396837559557434
TEST_1017,0.43167240086527603
TEST_1018,0.520953442295003
TEST_1019,0.5737959455817128
TEST_1020,0.588003030091882
TEST_1021,0.5170124009006573
TEST_1022,0.5769053830599082
TEST_1023,0.5520572946009991
TEST_1024,0.4952146239271188
TEST_1025,0.48388719150089277
TEST_1026,0.4164973822157817
TEST_1027,0.5504194085573759
TEST_1028,0.4473693843299207
TEST_1029,0.4512732662122064
TEST_1030,0.6160833142335209
TEST_1031,0.5508386477697761
TEST_1032,0.4628526393585547
TEST_1033,0.38373869373819836
TEST_1034,0.6042649494951429
TEST_1035,0.5284641819559999
TEST_1036,0.5130856941019819
TEST_1037,0.58106009955757
TEST_1038,0.3870362595695299
TEST_1039,0.38929379073933823
TEST_1040,0.4337658538481599
TEST_1041,0.43996742491890556
TEST_1042,0.48105816138398283
TEST_1043,0.5039663322362747
TEST_1044,0.5607924843774531
TEST_1045,0.6038977813358886
TEST_1046,0.5674126800932989
TEST_1047,0.6211328246345867
TEST_1048,0.5947453823778027
TEST_1049,0.403794650315382
TEST_1050,0.44760827610606174
TEST_1051,0.588520426789219
TEST_1052,0.5743144314269385
TEST_1053,0.5182996940249255
TEST_1054,0.5582922717323199
TEST_1055,0.4035639772356333
TEST_1056,0.4462405481628304
TEST_1057,0.5434464483734678
TEST_1058,0.4330714805199547
TEST_1059,0.6440620064724096
TEST_1060,0.40907427976326155
TEST_1061,0.4842461602683333
TEST_1062,0.635691826029147
TEST_1063,0.7571605523433712
TEST_1064,0.5449639604035643
TEST_1065,0.5873147270714324
TEST_1066,0.6224554557438202
TEST_1067,0.4672924916884978
TEST_1068,0.33931365525155993
TEST_1069,0.3999611897849748
TEST_1070,0.7013340773385834
TEST_1071,0.6399746163811527
TEST_1072,0.534829618074339
TEST_1073,0.5293872385114984
TEST_1074,0.5475848481008959
TEST_1075,0.5679657788463871
TEST_1076,0.6236195068679592
TEST_1077,0.5543005047089428
TEST_1078,0.45252291944268974
TEST_1079,0.405066715718488
TEST_1080,0.42672715076016937
TEST_1081,0.6572810033263901
TEST_1082,0.5598063415195748
TEST_1083,0.6762432571054845
TEST_1084,0.45481408761508346
TEST_1085,0.5020567854851868
TEST_1086,0.5574732509840912
TEST_1087,0.5846814982213946
TEST_1088,0.5930661558822389
TEST_1089,0.5125688967728361
TEST_1090,0.652828583055452
TEST_1091,0.3634837702346841
TEST_1092,0.3778318773649562
TEST_1093,0.6176296175019856
TEST_1094,0.4653163814950666
TEST_1095,0.5284789937346721
TEST_1096,0.48353029707197115
TEST_1097,0.5178139283829539
TEST_1098,0.5728779387201346
TEST_1099,0.5117473050887436
TEST_1100,0.5346926284091267
TEST_1101,0.5826095302696268
TEST_1102,0.49254865598338515
TEST_1103,0.5110367602777134
TEST_1104,0.6398419022564118
TEST_1105,0.5644106049012767
TEST_1106,0.5519737981751285
TEST_1107,0.4036061646553974
TEST_1108,0.4359434276855813
TEST_1109,0.5768362816080949
TEST_1110,0.5653345107363273
TEST_1111,0.4332317350550634
TEST_1112,0.4052254845749955
TEST_1113,0.47868340878233523
TEST_1114,0.45916311928149733
TEST_1115,0.6140785977713089
TEST_1116,0.5294339755856518
TEST_1117,0.6245179605288357
TEST_1118,0.4075432470407309
TEST_1119,0.49240482668932006
TEST_1120,0.6147183042211362
TEST_1121,0.589842220582816
TEST_1122,0.6509817098650181
TEST_1123,0.4933334414270259
TEST_1124,0.6165827853655907
TEST_1125,0.4952527327097033
TEST_1126,0.518871281475124
TEST_1127,0.5926329925564402
TEST_1128,0.537604758127977
TEST_1129,0.4759976255001379
TEST_1130,0.4539713293810083
TEST_1131,0.6195548169679059
TEST_1132,0.3127062854517858
TEST_1133,0.6059228334551905
TEST_1134,0.6347118430987292
TEST_1135,0.5458619265021011
TEST_1136,0.5281566739485604
TEST_1137,0.5691961993811642
TEST_1138,0.4225327667868586
TEST_1139,0.48478784329272445
TEST_1140,0.5479513554285783
TEST_1141,0.4810756089393129
TEST_1142,0.6256936511584493
TEST_1143,0.5202484960813664
TEST_1144,0.5900098953407376
TEST_1145,0.5583304366950074
TEST_1146,0.4955664096094387
TEST_1147,0.5422372530096298
TEST_1148,0.358503302986027
TEST_1149,0.4881494113953278
TEST_1150,0.536998209378664
TEST_1151,0.5588699100801751
TEST_1152,0.5047042812507332
TEST_1153,0.53159253487667
TEST_1154,0.5739622237535718
TEST_1155,0.5254246818012314
TEST_1156,0.5868620278995773
TEST_1157,0.5311865993258684
TEST_1158,0.4829573328324097
TEST_1159,0.35729123741323965
TEST_1160,0.5857786302546071
TEST_1161,0.5618561886150766
TEST_1162,0.45088416739110376
TEST_1163,0.5558390868576988
TEST_1164,0.6716109802451249
TEST_1165,0.5598794078579304
TEST_1166,0.592154644089257
TEST_1167,0.5070896532258476
TEST_1168,0.4886125894840742
TEST_1169,0.5335540363462485
TEST_1170,0.5538883154997944
TEST_1171,0.6020122868689753
TEST_1172,0.6237396577883031
TEST_1173,0.41858464351563507
TEST_1174,0.6718906905468475
TEST_1175,0.6422981832992161
TEST_1176,0.5435964779440972
TEST_1177,0.7458671485537877
TEST_1178,0.5427633104327956
TEST_1179,0.49209348879379505
TEST_1180,0.4778152186195296
TEST_1181,0.5218231672207893
TEST_1182,0.6146754648141448
TEST_1183,0.5881856589790532
TEST_1184,0.47254785397577787
TEST_1185,0.4753403424997538
TEST_1186,0.47710499828272196
TEST_1187,0.5192221123120345
TEST_1188,0.5789802720439642
TEST_1189,0.5450257629436221
TEST_1190,0.4215346958377485
TEST_1191,0.5510642023711081
TEST_1192,0.421091599790372
TEST_1193,0.5617364827890945
TEST_1194,0.5031318361994656
TEST_1195,0.48503561689392144
TEST_1196,0.49383402569440726
TEST_1197,0.5047152562036404
TEST_1198,0.4957452460440106
TEST_1199,0.49412749046118043
TEST_1200,0.5022833705313492
TEST_1201,0.5367548603664998
TEST_1202,0.5502523554048422
TEST_1203,0.5123539644603567
TEST_1204,0.5763773526165022
TEST_1205,0.5824709396859193
TEST_1206,0.5260143496058703
TEST_1207,0.32836889386877494
TEST_1208,0.5778392676798235
TEST_1209,0.5360778110494793
TEST_1210,0.6240501290013797
TEST_1211,0.5380729279653368
TEST_1212,0.5105126594935243
TEST_1213,0.5397676300970699
TEST_1214,0.5450074096179777
TEST_1215,0.3832304437604642
TEST_1216,0.5456053247809414
TEST_1217,0.6052085164373869
TEST_1218,0.5329561676475326
TEST_1219,0.547318093070457
TEST_1220,0.44857911469106165
TEST_1221,0.5827601700890832
TEST_1222,0.5283947946433459
TEST_1223,0.473298926956071
TEST_1224,0.49327881962258585
TEST_1225,0.3553920282049516
TEST_1226,0.5706695937579183
TEST_1227,0.529912165698736
TEST_1228,0.6056584475474999
TEST_1229,0.5113674907816945
TEST_1230,0.5116886662137283
TEST_1231,0.528797254207691
TEST_1232,0.3894610844918037
TEST_1233,0.5443370599396375
TEST_1234,0.5021305764198355
TEST_1235,0.6020363708853226
TEST_1236,0.49533305778139214
TEST_1237,0.4003538332471905
TEST_1238,0.5908352088483164
TEST_1239,0.27632444617711266
TEST_1240,0.5487381158403639
TEST_1241,0.46897250427708886
TEST_1242,0.5605565190446734
TEST_1243,0.5296373167250358
TEST_1244,0.5014965753748074
TEST_1245,0.4803351277950141
TEST_1246,0.6173098432896208
TEST_1247,0.5434512664570055
TEST_1248,0.5931285576679101
TEST_1249,0.5098012010027043
TEST_1250,0.6388260489565442
TEST_1251,0.5736097111565032
TEST_1252,0.47558065447942943
TEST_1253,0.449330632472608
TEST_1254,0.6224936674612838
TEST_1255,0.5266710715770294
TEST_1256,0.5770188142385916
TEST_1257,0.5505898156406809
TEST_1258,0.4813069665837626
TEST_1259,0.5954894004657836
TEST_1260,0.4588633906937573
TEST_1261,0.6239121849648354
TEST_1262,0.5403227360765868
TEST_1263,0.5450272491457625
TEST_1264,0.4901359969428584
TEST_1265,0.6280904209555628
TEST_1266,0.6268330461456965
TEST_1267,0.5425879544350601
TEST_1268,0.6006847500181353
TEST_1269,0.625148037927151
TEST_1270,0.646725601739688
TEST_1271,0.5742470478495743
TEST_1272,0.5935341876466013
TEST_1273,0.5629463361538076
TEST_1274,0.5511328662159398
TEST_1275,0.5308199033400329
TEST_1276,0.5837185847044277
TEST_1277,0.4502248956755259
TEST_1278,0.4953091991730502
TEST_1279,0.5333732230771266
TEST_1280,0.624322256921162
TEST_1281,0.5494942729623198
TEST_1282,0.534228308472569
TEST_1283,0.5732118146727323
TEST_1284,0.6626584504079939
TEST_1285,0.49572438515532363
TEST_1286,0.5955516638910868
TEST_1287,0.4625573812671631
TEST_1288,0.5149168652400513
TEST_1289,0.5756050760018395
TEST_1290,0.3920011886238917
TEST_1291,0.5592292433915476
TEST_1292,0.5320887820446037
TEST_1293,0.5523109637992187
TEST_1294,0.5188687379714114
TEST_1295,0.4937264588330248
TEST_1296,0.5251433150725716
TEST_1297,0.43013452085439824
TEST_1298,0.5226365861465261
TEST_1299,0.5980321422441242
TEST_1300,0.5409517858546296
TEST_1301,0.5047080131208352
TEST_1302,0.4592119722076725
TEST_1303,0.5228289076669432
TEST_1304,0.5581525053337889
TEST_1305,0.40207965672291424
TEST_1306,0.49121655578448853
TEST_1307,0.4349308368214068
TEST_1308,0.5865389598028877
TEST_1309,0.6897720331065319
TEST_1310,0.5899709193685286
TEST_1311,0.5293866558521348
TEST_1312,0.5133552623672738
TEST_1313,0.5376083679396876
TEST_1314,0.6890894674638378
TEST_1315,0.3933482790613104
TEST_1316,0.5123083480564401
TEST_1317,0.40332959630448784
TEST_1318,0.6351048673748547
TEST_1319,0.4945450896265396
TEST_1320,0.5531935023067857
TEST_1321,0.600444453026118
TEST_1322,0.4292027979739743
TEST_1323,0.6221679540282561
TEST_1324,0.4734536385714933
TEST_1325,0.604450925716686
TEST_1326,0.5143201253131715
TEST_1327,0.46327037092366674
TEST_1328,0.4948511566692404
TEST_1329,0.6877289451513608
TEST_1330,0.5942234045967479
TEST_1331,0.5998537307459963
TEST_1332,0.6974247932275625
TEST_1333,0.5078028755456545
TEST_1334,0.564393874386166
TEST_1335,0.6389400135154684
TEST_1336,0.5950758298682145
TEST_1337,0.5826018990031777
TEST_1338,0.5391264593153129
TEST_1339,0.44958733918013954
TEST_1340,0.504885407967468
TEST_1341,0.4974326492489262
TEST_1342,0.6121043061230009
TEST_1343,0.6966125428173356
TEST_1344,0.5389612273411426
TEST_1345,0.4433626031022894
TEST_1346,0.5103128799915014
TEST_1347,0.5477938262871898
TEST_1348,0.6261984343481352
TEST_1349,0.6311217085470203
TEST_1350,0.5556634461456369
TEST_1351,0.5062195602665167
TEST_1352,0.5424713341598517
TEST_1353,0.48641981461494205
TEST_1354,0.44419474642994455
TEST_1355,0.6122360790780768
TEST_1356,0.5174765448246843
TEST_1357,0.3623277820687095
TEST_1358,0.6566684950787876
TEST_1359,0.5304863031748194
TEST_1360,0.5548595894343686
TEST_1361,0.5245663217421934
TEST_1362,0.644949247527055
TEST_1363,0.5947332801343606
TEST_1364,0.5760436968544744
TEST_1365,0.49566319415093363
TEST_1366,0.4280543328523947
TEST_1367,0.6169440409264011
TEST_1368,0.4271577521142173
TEST_1369,0.4765608099726703
TEST_1370,0.4614132629152614
TEST_1371,0.49087961654541734
TEST_1372,0.5368159214395719
TEST_1373,0.6430986920120652
TEST_1374,0.5875495825341857
TEST_1375,0.5837114702046713
TEST_1376,0.5551938608768999
TEST_1377,0.48099925366718005
TEST_1378,0.6097938599559424
TEST_1379,0.5694842198168775
TEST_1380,0.49828116395831556
TEST_1381,0.42410647425772435
TEST_1382,0.5367075633565135
TEST_1383,0.5127618726384847
TEST_1384,0.4160134344922402
TEST_1385,0.5407252870865995
TEST_1386,0.6580181443184278
TEST_1387,0.43139646896723816
TEST_1388,0.3380767623981511
TEST_1389,0.5962235885092793
TEST_1390,0.6478342672625019
TEST_1391,0.40841192007047106
TEST_1392,0.5680680697430813
TEST_1393,0.5567861383813094
TEST_1394,0.4832101834793788
TEST_1395,0.5627741330939846
TEST_1396,0.4839143837686871
TEST_1397,0.518755767122758
TEST_1398,0.5611485909405846
TEST_1399,0.3872251990750629
TEST_1400,0.4299617849257721
TEST_1401,0.5276301064369118
TEST_1402,0.6349072390087205
TEST_1403,0.5107509708080754
TEST_1404,0.39159984340609666
TEST_1405,0.5896343098934395
TEST_1406,0.606242321508857
TEST_1407,0.5790335142195454
TEST_1408,0.6342176425546174
TEST_1409,0.5687153753448729
TEST_1410,0.555502633937224
TEST_1411,0.5060946727533461
TEST_1412,0.489250769253181
TEST_1413,0.4777914086134325
TEST_1414,0.5247092044831668
TEST_1415,0.6047884746003841
TEST_1416,0.6628979127793568
TEST_1417,0.5837193130457189
TEST_1418,0.5679150237055874
TEST_1419,0.5449348877029011
TEST_1420,0.5749264571130441
TEST_1421,0.6618726994365349
TEST_1422,0.5863294476045345
TEST_1423,0.5160972909214513
TEST_1424,0.49774070186231545
TEST_1425,0.5203766371522665
TEST_1426,0.6855320545144611
TEST_1427,0.41530545922288764
TEST_1428,0.5492616717295591
TEST_1429,0.5138361928307102
TEST_1430,0.4395697801714328
TEST_1431,0.5389715419594998
TEST_1432,0.5518547860234109
TEST_1433,0.5307438439772196
TEST_1434,0.6037491457670283
TEST_1435,0.530196552768638
TEST_1436,0.6691220245112102
TEST_1437,0.6022770538215524
TEST_1438,0.48847355435181283
TEST_1439,0.6427814704282213
TEST_1440,0.45238826092612844
TEST_1441,0.6154704180753737
TEST_1442,0.5521904707253529
TEST_1443,0.4884718543751525
TEST_1444,0.7525127759768618
TEST_1445,0.48676336007374
TEST_1446,0.5198371625497383
TEST_1447,0.4375937756193682
TEST_1448,0.5023895792111746
TEST_1449,0.46406210113014595
TEST_1450,0.3296706272757245
TEST_1451,0.49246806738073196
TEST_1452,0.5670371630499812
TEST_1453,0.5795141219860186
TEST_1454,0.6623492524232691
TEST_1455,0.6634284218562914
TEST_1456,0.47863737815187885
TEST_1457,0.48347100733989795
TEST_1458,0.49163900883794187
TEST_1459,0.5830409023581155
TEST_1460,0.3994517250023778
TEST_1461,0.37342994808255026
TEST_1462,0.5773872447159502
TEST_1463,0.42934567895084713
TEST_1464,0.6458192408879552
TEST_1465,0.4222443294158825
TEST_1466,0.472235462382887
TEST_1467,0.5599180553753598
TEST_1468,0.5423713657979494
TEST_1469,0.31584405232218066
TEST_1470,0.4982602398139576
TEST_1471,0.5026950559073896
TEST_1472,0.5878419728993441
TEST_1473,0.6054315247267203
TEST_1474,0.5947844053456258
TEST_1475,0.5165290118600949
TEST_1476,0.5490277424048619
TEST_1477,0.5362202849385656
TEST_1478,0.530480739878335
TEST_1479,0.5153662933458861
TEST_1480,0.45447698842432555
TEST_1481,0.43587425089337206
TEST_1482,0.4125492522980785
TEST_1483,0.5165613383495162
TEST_1484,0.635227399271567
TEST_1485,0.59966549963171
TEST_1486,0.6882890231320284
TEST_1487,0.5285097117306083
TEST_1488,0.5130222793574587
TEST_1489,0.47378487090215066
TEST_1490,0.5281093876990072
TEST_1491,0.47536330541963095
TEST_1492,0.4659983825762279
TEST_1493,0.5463842138391315
TEST_1494,0.5586538428395877
TEST_1495,0.5017906182072321
TEST_1496,0.4985533920939304
TEST_1497,0.5178841973349115
TEST_1498,0.5513661313196756
TEST_1499,0.5166041845941366
TEST_1500,0.5637770327684654
TEST_1501,0.5273245814003178
TEST_1502,0.6210185661879518
TEST_1503,0.5283926890462571
TEST_1504,0.5295524381143966
TEST_1505,0.5432667504953411
TEST_1506,0.5419164229361005
TEST_1507,0.624464814863307
TEST_1508,0.40958067078340527
TEST_1509,0.5509894501871737
TEST_1510,0.5270618720184853
TEST_1511,0.556706371094175
TEST_1512,0.6301408598900389
TEST_1513,0.5629412776925412
TEST_1514,0.4678674579198723
TEST_1515,0.583578920348566
TEST_1516,0.6372694509347392
TEST_1517,0.47586469586662516
TEST_1518,0.5187641206359527
TEST_1519,0.5389795888096598
TEST_1520,0.6262900411331924
TEST_1521,0.5708880076282232
TEST_1522,0.5670501569825205
TEST_1523,0.6231134381560267
TEST_1524,0.604043160659721
TEST_1525,0.502670300884624
TEST_1526,0.6032734204582145
TEST_1527,0.5393125943470479
TEST_1528,0.5789219435579458
TEST_1529,0.4188748256633314
TEST_1530,0.4977859223798043
TEST_1531,0.5788246725408688
TEST_1532,0.6291555595078805
TEST_1533,0.7233432289203939
TEST_1534,0.5032609513650093
TEST_1535,0.6930773129314218
TEST_1536,0.6041456880171339
TEST_1537,0.6150002817683259
TEST_1538,0.45718737655716135
TEST_1539,0.5898725360757443
TEST_1540,0.4128938331426713
TEST_1541,0.5568536557712824
TEST_1542,0.553818421531978
TEST_1543,0.5489699076479857
TEST_1544,0.5333635038859926
TEST_1545,0.47818321346708326
TEST_1546,0.5192398671341232
TEST_1547,0.4996740859384776
TEST_1548,0.5549510165675158
TEST_1549,0.6719952738292184
TEST_1550,0.5952160074593644
TEST_1551,0.5495455618386027
TEST_1552,0.5724053754481336
TEST_1553,0.5473613284408761
TEST_1554,0.348039210631526
TEST_1555,0.5127592176115551
TEST_1556,0.5168903797511994
TEST_1557,0.5400696137614157
TEST_1558,0.565583978265976
TEST_1559,0.5630598198143489
TEST_1560,0.42091935419317883
TEST_1561,0.5493014903688008
TEST_1562,0.35685991945247075
TEST_1563,0.5208840693308967
TEST_1564,0.5053139181016505
TEST_1565,0.4538960168408727
TEST_1566,0.6232048291343213
TEST_1567,0.5409457662634058
TEST_1568,0.5525322880318029
TEST_1569,0.4109572027657849
TEST_1570,0.463151258534651
TEST_1571,0.37642240827056606
TEST_1572,0.5854483980875174
TEST_1573,0.5486575815285997
TEST_1574,0.599323654942318
TEST_1575,0.5497091760540009
TEST_1576,0.5146203723519488
TEST_1577,0.7067201856833303
TEST_1578,0.6617584596286948
TEST_1579,0.46793909998732547
TEST_1580,0.6369746599569264
TEST_1581,0.6123904474967861
TEST_1582,0.6387368274108972
TEST_1583,0.5669352553230546
TEST_1584,0.4057508649017491
TEST_1585,0.45050597500114165
TEST_1586,0.49075557207624826
TEST_1587,0.45493460125892665
TEST_1588,0.5632922970325416
TEST_1589,0.5773912231548759
TEST_1590,0.5119942419934149
TEST_1591,0.4761083019012962
TEST_1592,0.7097217575304444
TEST_1593,0.5876203657045684
TEST_1594,0.4787750152725375
TEST_1595,0.543542344075298
TEST_1596,0.46798992986921667
TEST_1597,0.5991301360442903
TEST_1598,0.6288936085307865
TEST_1599,0.49059673923495567
TEST_1600,0.6039815724551626
TEST_1601,0.6083489592373664
TEST_1602,0.6015786932698205
TEST_1603,0.5665350023132083
TEST_1604,0.44579385330650434
TEST_1605,0.48347100733989795
TEST_1606,0.6749782107353749
TEST_1607,0.5903911436317232
TEST_1608,0.5288973256758532
TEST_1609,0.41329604543285453
TEST_1610,0.44670243133422405
TEST_1611,0.2743443321115248
TEST_1612,0.5112085211544154
TEST_1613,0.4525336101745621
TEST_1614,0.61456341544381
TEST_1615,0.48641981461494205
TEST_1616,0.5365427553748197
TEST_1617,0.6526599296759718
TEST_1618,0.484318728566257
TEST_1619,0.5521479502241894
TEST_1620,0.5679199937487662
TEST_1621,0.43152971173288773
TEST_1622,0.43864774384890637
TEST_1623,0.5128959968580249
TEST_1624,0.7052064183057747
TEST_1625,0.5637581705922269
TEST_1626,0.5735283275936596
TEST_1627,0.6099012757641864
TEST_1628,0.5161595067780133
TEST_1629,0.553103767589385
TEST_1630,0.5393125943470479
TEST_1631,0.5853678144766586
TEST_1632,0.5174643962874832
TEST_1633,0.5553219874329771
TEST_1634,0.6956941833629704
TEST_1635,0.5707798032446028
TEST_1636,0.518566036488781
TEST_1637,0.4764125016825714
TEST_1638,0.5697477307120294
TEST_1639,0.35416235674747426
TEST_1640,0.5584699191791118
TEST_1641,0.6361138568686704
TEST_1642,0.5306532360787097
TEST_1643,0.3145213467800206
TEST_1644,0.5854485324404846
TEST_1645,0.5027596861373009
TEST_1646,0.615523257473452
TEST_1647,0.5410829218036658
TEST_1648,0.6512796781249157
TEST_1649,0.6380490736881922
TEST_1650,0.580578190309968
TEST_1651,0.4793741561533255
TEST_1652,0.593909339503866
TEST_1653,0.5411460788093305
TEST_1654,0.5806703825457101
TEST_1655,0.34790151898211885
TEST_1656,0.26398766957162584
TEST_1657,0.600458693436682
TEST_1658,0.5554588933526592
TEST_1659,0.5060294962801932
TEST_1660,0.5888214923371594
TEST_1661,0.4728369535505881
TEST_1662,0.6661618518389107
TEST_1663,0.6378193889049206
TEST_1664,0.5326067772155441
TEST_1665,0.5436306694741284
TEST_1666,0.622501910206175
TEST_1667,0.4771100371928256
TEST_1668,0.5268417770668894
TEST_1669,0.5854538232429007
TEST_1670,0.359601591272915
TEST_1671,0.4862487209736121
TEST_1672,0.5534904965031736
TEST_1673,0.5317829591901678
TEST_1674,0.48390745025823473
TEST_1675,0.6080011442757863
TEST_1676,0.5434481540669162
TEST_1677,0.6117829561731799
TEST_1678,0.5773974802689461
TEST_1679,0.5703126019402204
TEST_1680,0.5735284759139649
TEST_1681,0.5389135346401717
TEST_1682,0.5336069212566149
TEST_1683,0.5727247328879094
TEST_1684,0.5032419780572538
TEST_1685,0.40078303672384186
TEST_1686,0.5238419074924903
TEST_1687,0.5216008380470265
TEST_1688,0.46126717611714513
TEST_1689,0.4073287701276134
TEST_1690,0.601232309892747
TEST_1691,0.4081905592373629
TEST_1692,0.5814479324655806
TEST_1693,0.5754916699358033
TEST_1694,0.6186443862472238
TEST_1695,0.5381121757723389
TEST_1696,0.38583838191709013
TEST_1697,0.6766479521520674
TEST_1698,0.6307698420884873
TEST_1699,0.538603121090027
TEST_1700,0.4898913074799758
TEST_1701,0.408656687659541
TEST_1702,0.557194183876086
TEST_1703,0.4173266077582964
TEST_1704,0.6094393666234911
TEST_1705,0.5538699560779233
TEST_1706,0.49738881484747566
TEST_1707,0.4693272410942341
TEST_1708,0.6380108717198192
TEST_1709,0.4829845627682185
TEST_1710,0.6760594500738443
TEST_1711,0.4308191479989966
TEST_1712,0.5292293527553572
TEST_1713,0.6046835969480536
TEST_1714,0.4476909548452549
TEST_1715,0.3995846853110933
TEST_1716,0.5117472307425688
TEST_1717,0.524319672103925
TEST_1718,0.4723139629729836
TEST_1719,0.5404645203118714
TEST_1720,0.6568614875368876
TEST_1721,0.4414456382462212
TEST_1722,0.5718773261134626
TEST_1723,0.5423387066039531
TEST_1724,0.5484056151180905
TEST_1725,0.5193515728988122
TEST_1726,0.44820441230848657
TEST_1727,0.5004422832709516
TEST_1728,0.6368597815568633
TEST_1729,0.3999601965728019
TEST_1730,0.6052827867177324
TEST_1731,0.5481850496058398
TEST_1732,0.4995234675584734
TEST_1733,0.5172817647237985
TEST_1734,0.5933916707721987
TEST_1735,0.44844782748479994
TEST_1736,0.5747025517319104
TEST_1737,0.5803947929131874
TEST_1738,0.33729739587315033
TEST_1739,0.49525855731912954
TEST_1740,0.6037174242975705
TEST_1741,0.4967993862837019
TEST_1742,0.34208578134407014
TEST_1743,0.5388739339741399
TEST_1744,0.6463554306778615
TEST_1745,0.6018946337315283
TEST_1746,0.5005893359552851
TEST_1747,0.504405331038848
TEST_1748,0.5158245311191985
TEST_1749,0.7858849970936388
TEST_1750,0.63834936073794
TEST_1751,0.5952570339733438
TEST_1752,0.6017387454367444
TEST_1753,0.6622993801800209
TEST_1754,0.5698216448079322
