ID,성공확률
TEST_0879,0.47664794763306073
TEST_0880,0.7050464755332672
TEST_0881,0.6965050349715066
TEST_0882,0.59496055722205
TEST_0883,0.4890670566181448
TEST_0884,0.5820536115064425
TEST_0885,0.484263019877004
TEST_0886,0.6275725684122141
TEST_0887,0.4596833447619656
TEST_0888,0.5162269501800696
TEST_0889,0.573904994836294
TEST_0890,0.6418645351744533
TEST_0891,0.6367289283872247
TEST_0892,0.674239991517728
TEST_0893,0.48975731476474715
TEST_0894,0.7306246858031497
TEST_0895,0.5487265950440919
TEST_0896,0.6952359031283504
TEST_0897,0.636536948226497
TEST_0898,0.527944742309359
TEST_0899,0.48489303316781796
TEST_0900,0.640500756415845
TEST_0901,0.4900045516701146
TEST_0902,0.6892740914712088
TEST_0903,0.6412842374989138
TEST_0904,0.5921867862603325
TEST_0905,0.5703727127929811
TEST_0906,0.48811522494264037
TEST_0907,0.514565156733656
TEST_0908,0.47568617482843173
TEST_0909,0.6141222279303045
TEST_0910,0.5721982812971657
TEST_0911,0.4182739248859154
TEST_0912,0.5358942939569329
TEST_0913,0.60289380854041
TEST_0914,0.5069813452796391
TEST_0915,0.5643031688406711
TEST_0916,0.600713222365737
TEST_0917,0.595722314047509
TEST_0918,0.512943122339496
TEST_0919,0.6178475440362693
TEST_0920,0.651137447561069
TEST_0921,0.6055373093820211
TEST_0922,0.5399600732223555
TEST_0923,0.6033001323223949
TEST_0924,0.43175808637030066
TEST_0925,0.6262470517833331
TEST_0926,0.49901296375455734
TEST_0927,0.48049675779218204
TEST_0928,0.5764540409836101
TEST_0929,0.5003557717929729
TEST_0930,0.5372285336784903
TEST_0931,0.5083915772609521
TEST_0932,0.5465194077811587
TEST_0933,0.647629905875951
TEST_0934,0.6271902351138066
TEST_0935,0.5653044507737721
TEST_0936,0.5557836754488508
TEST_0937,0.6535583554006347
TEST_0938,0.5743449331435373
TEST_0939,0.4455454380933717
TEST_0940,0.5464883506592143
TEST_0941,0.5793218600490506
TEST_0942,0.5346542325004171
TEST_0943,0.5983964050328249
TEST_0944,0.48544685472063676
TEST_0945,0.4488217513093412
TEST_0946,0.3969774180269106
TEST_0947,0.505992203447134
TEST_0948,0.48406008991266963
TEST_0949,0.6568916319156644
TEST_0950,0.6592381690022536
TEST_0951,0.4564041314132261
TEST_0952,0.5271859125997286
TEST_0953,0.41403184741408156
TEST_0954,0.6247621781249421
TEST_0955,0.6677045767163003
TEST_0956,0.4330348264122689
TEST_0957,0.5104663719729454
TEST_0958,0.479376805760196
TEST_0959,0.4957002743638325
TEST_0960,0.5122934270457306
TEST_0961,0.5543842502408058
TEST_0962,0.5257823967262897
TEST_0963,0.6161886486370975
TEST_0964,0.5362273450152643
TEST_0965,0.5864367082477439
TEST_0966,0.5200152444925125
TEST_0967,0.5270552946841552
TEST_0968,0.5770733714969765
TEST_0969,0.5462781069983197
TEST_0970,0.5223038476230492
TEST_0971,0.6420629245854684
TEST_0972,0.49611662858253824
TEST_0973,0.5482574680860843
TEST_0974,0.4341469710914516
TEST_0975,0.5873989979120563
TEST_0976,0.4577545920793543
TEST_0977,0.6089284790179565
TEST_0978,0.5709290534171874
TEST_0979,0.6783291059594531
TEST_0980,0.4170204007461016
TEST_0981,0.6719304063895432
TEST_0982,0.5879593902260906
TEST_0983,0.39388993241088727
TEST_0984,0.4104947836151131
TEST_0985,0.5730979992187697
TEST_0986,0.44609402888325156
TEST_0987,0.4940645184904551
TEST_0988,0.5346519105955576
TEST_0989,0.4233339172209348
TEST_0990,0.6106286785097924
TEST_0991,0.5430650872722027
TEST_0992,0.6983423958271942
TEST_0993,0.414199814686825
TEST_0994,0.5746792332777816
TEST_0995,0.39976928418124896
TEST_0996,0.5561010404613107
TEST_0997,0.5969249697254898
TEST_0998,0.6087294783864682
TEST_0999,0.43116977421500935
TEST_1000,0.6056767929268614
TEST_1001,0.5544218758164244
TEST_1002,0.5642868973706227
TEST_1003,0.518205908225272
TEST_1004,0.6406215508377939
TEST_1005,0.6059373893968412
TEST_1006,0.6675443654279688
TEST_1007,0.517304784440535
TEST_1008,0.615354398149163
TEST_1009,0.5142331069461583
TEST_1010,0.5726208796688783
TEST_1011,0.644070344123793
TEST_1012,0.4686326316109244
TEST_1013,0.5553655592518898
TEST_1014,0.704048710425065
TEST_1015,0.44025169973104966
TEST_1016,0.4128815913034252
TEST_1017,0.49467232395601446
TEST_1018,0.3878985409344809
TEST_1019,0.49918056306958497
TEST_1020,0.6107697964108472
TEST_1021,0.5573843936523176
TEST_1022,0.6542612388629482
TEST_1023,0.4815152238588289
TEST_1024,0.50251056735702
TEST_1025,0.6359929841602904
TEST_1026,0.5771209328997376
TEST_1027,0.4705349172538676
TEST_1028,0.7166463688136361
TEST_1029,0.5164029611506584
TEST_1030,0.5344242573163804
TEST_1031,0.5326892963194396
TEST_1032,0.43718211126063294
TEST_1033,0.4947136215306689
TEST_1034,0.48230980367675985
TEST_1035,0.5538797662258781
TEST_1036,0.5391150256144022
TEST_1037,0.48533469736407076
TEST_1038,0.5436947359619387
TEST_1039,0.40909795167162666
TEST_1040,0.5668006142767615
TEST_1041,0.5331105898235046
TEST_1042,0.5049135638428446
TEST_1043,0.5034031481088388
TEST_1044,0.6358573578701876
TEST_1045,0.6720608290507024
TEST_1046,0.5076977205005693
TEST_1047,0.5947217976983891
TEST_1048,0.7081935666125823
TEST_1049,0.5971911239844985
TEST_1050,0.7759200140593551
TEST_1051,0.48409745251450015
TEST_1052,0.6458178174732383
TEST_1053,0.5332786292418923
TEST_1054,0.48186361778371034
TEST_1055,0.6805891378821433
TEST_1056,0.5422246486756668
TEST_1057,0.496765386036704
TEST_1058,0.5756984211706767
TEST_1059,0.6045514842459716
TEST_1060,0.4812332118308387
TEST_1061,0.6224616417368014
TEST_1062,0.48980097273505513
TEST_1063,0.697911119512197
TEST_1064,0.5106448243477685
TEST_1065,0.5394295330191659
TEST_1066,0.7424799599652022
TEST_1067,0.5905288617648579
TEST_1068,0.578798204485813
TEST_1069,0.5969600828919989
TEST_1070,0.5341231150630134
TEST_1071,0.5115809338253645
TEST_1072,0.4563998539773641
TEST_1073,0.6922860335532642
TEST_1074,0.5455857650874045
TEST_1075,0.6879452450432663
TEST_1076,0.6471294956833984
TEST_1077,0.5465361980917348
TEST_1078,0.6157253981711935
TEST_1079,0.4118975778927879
TEST_1080,0.6026444635809893
TEST_1081,0.5892130801343174
TEST_1082,0.6591734438688475
TEST_1083,0.5099176070837085
TEST_1084,0.5940383193281705
TEST_1085,0.585999452186018
TEST_1086,0.5093369865790847
TEST_1087,0.32848487901219
TEST_1088,0.47782762143544155
TEST_1089,0.44419690058507455
TEST_1090,0.5629875329071561
TEST_1091,0.546535831118486
TEST_1092,0.5496387636161677
TEST_1093,0.5436256278709769
TEST_1094,0.5633609774198534
TEST_1095,0.5450746655385347
TEST_1096,0.5882768960767385
TEST_1097,0.6066433852371017
TEST_1098,0.47488662352386135
TEST_1099,0.6602182343172255
TEST_1100,0.4677349089366835
TEST_1101,0.5635122096995252
TEST_1102,0.4638466124377338
TEST_1103,0.5158679252102701
TEST_1104,0.5834377842010261
TEST_1105,0.5078219739425253
TEST_1106,0.4601188234428068
TEST_1107,0.5668187835302391
TEST_1108,0.5324046456197721
TEST_1109,0.5206759212181244
TEST_1110,0.6698394682508234
TEST_1111,0.46786885403874573
TEST_1112,0.46612513466351063
TEST_1113,0.44753583528475493
TEST_1114,0.5513695442013381
TEST_1115,0.41896390973253866
TEST_1116,0.49954985215649955
TEST_1117,0.7501223342241388
TEST_1118,0.529288474579315
TEST_1119,0.6133256970952203
TEST_1120,0.34072905172930895
TEST_1121,0.5487765973949426
TEST_1122,0.5636568330759548
TEST_1123,0.636411070037828
TEST_1124,0.4621655528283408
TEST_1125,0.5566396806735692
TEST_1126,0.5793154098556094
TEST_1127,0.4394956015540664
TEST_1128,0.40846182265573394
TEST_1129,0.6403865516678131
TEST_1130,0.6081807762444751
TEST_1131,0.44191791883065057
TEST_1132,0.5205711301384979
TEST_1133,0.522282287204351
TEST_1134,0.4861750765339951
TEST_1135,0.5220363615456636
TEST_1136,0.5690460547632962
TEST_1137,0.6022083713878125
TEST_1138,0.4678344167016511
TEST_1139,0.5506163342130034
TEST_1140,0.6836884432588105
TEST_1141,0.606619708418552
TEST_1142,0.32887750231148954
TEST_1143,0.549040776612867
TEST_1144,0.4019531426880021
TEST_1145,0.45277442016110786
TEST_1146,0.40857728818001915
TEST_1147,0.5336981587158093
TEST_1148,0.30571085790714575
TEST_1149,0.4840231307094663
TEST_1150,0.4384885693798383
TEST_1151,0.6338150052593838
TEST_1152,0.6012726350401533
TEST_1153,0.5297672773715855
TEST_1154,0.4507787012606472
TEST_1155,0.7140701712552477
TEST_1156,0.5597354125631687
TEST_1157,0.605341055237663
TEST_1158,0.59053094086657
TEST_1159,0.5178227002769633
TEST_1160,0.4819687883278993
TEST_1161,0.31831425539464164
TEST_1162,0.6027016237070638
TEST_1163,0.5946109641350841
TEST_1164,0.7604170038758853
TEST_1165,0.567256266859709
TEST_1166,0.4419674286896733
TEST_1167,0.6002414559837123
TEST_1168,0.6100451721746967
TEST_1169,0.5106552297102025
TEST_1170,0.4161552765894011
TEST_1171,0.4513328312986651
TEST_1172,0.4600448138548969
TEST_1173,0.5447288602899288
TEST_1174,0.44774926805262955
TEST_1175,0.5232965981206128
TEST_1176,0.5328507736734582
TEST_1177,0.5322717596497942
TEST_1178,0.5094462259204835
TEST_1179,0.4520796008401356
TEST_1180,0.6528076117451747
TEST_1181,0.7054950262589413
TEST_1182,0.603932712176014
TEST_1183,0.4370755686234094
TEST_1184,0.5980021042873492
TEST_1185,0.5867925026194297
TEST_1186,0.5539138194069333
TEST_1187,0.4891679556276783
TEST_1188,0.45878805099489484
TEST_1189,0.6098020731721464
TEST_1190,0.5156739634678471
TEST_1191,0.5349886591338315
TEST_1192,0.6120265401181849
TEST_1193,0.60091998323935
TEST_1194,0.5882690112078797
TEST_1195,0.4948605804246022
TEST_1196,0.5071068180157795
TEST_1197,0.6302228719532684
TEST_1198,0.5150482674044498
TEST_1199,0.447071461694734
TEST_1200,0.5390087062821188
TEST_1201,0.47299182510202603
TEST_1202,0.49218414577873043
TEST_1203,0.6549026997662822
TEST_1204,0.3564022961802183
TEST_1205,0.5903712579619902
TEST_1206,0.6188368294557673
TEST_1207,0.5186137746896651
TEST_1208,0.6648130994038529
TEST_1209,0.45626818948932196
TEST_1210,0.5517060903284255
TEST_1211,0.5665769765689146
TEST_1212,0.5763165194257621
TEST_1213,0.514863267007245
TEST_1214,0.4117681040314735
TEST_1215,0.45463999493920565
TEST_1216,0.5868393800200601
TEST_1217,0.48450502322477623
TEST_1218,0.6592101343316306
TEST_1219,0.3836708795141062
TEST_1220,0.4518399040558395
TEST_1221,0.34166055844754634
TEST_1222,0.6459790393688573
TEST_1223,0.3580753683349556
TEST_1224,0.5308974199153982
TEST_1225,0.507361346069152
TEST_1226,0.43321852624732066
TEST_1227,0.6113196922157871
TEST_1228,0.6589695300000379
TEST_1229,0.5388793946961383
TEST_1230,0.39015286022037143
TEST_1231,0.5970911602631699
TEST_1232,0.42613747111160094
TEST_1233,0.513484547951463
TEST_1234,0.564104912072515
TEST_1235,0.6409724090149426
TEST_1236,0.31799567969886683
TEST_1237,0.39357341702944204
TEST_1238,0.443020151950454
TEST_1239,0.5150884503434495
TEST_1240,0.5032228041475864
TEST_1241,0.4307219229861274
TEST_1242,0.5160407235419817
TEST_1243,0.5343201003929479
TEST_1244,0.5458293301782212
TEST_1245,0.6240343700775008
TEST_1246,0.5064865529103171
TEST_1247,0.4080246344512325
TEST_1248,0.6140642180968475
TEST_1249,0.4642522278368056
TEST_1250,0.5150215774523271
TEST_1251,0.5690995087956466
TEST_1252,0.5136804560983553
TEST_1253,0.4769361528175717
TEST_1254,0.5810602191716359
TEST_1255,0.593219518768986
TEST_1256,0.5878228579026891
TEST_1257,0.4757520020447013
TEST_1258,0.6416099515338256
TEST_1259,0.5398305399773007
TEST_1260,0.3916425562516279
TEST_1261,0.5648685294808061
TEST_1262,0.5282863870705604
TEST_1263,0.5484755145817057
TEST_1264,0.6230931530321877
TEST_1265,0.4913751057964268
TEST_1266,0.5899555720801803
TEST_1267,0.5461483860706062
TEST_1268,0.400316997734155
TEST_1269,0.6088933725129545
TEST_1270,0.5977044447722065
TEST_1271,0.7135023954208727
TEST_1272,0.3849193444632419
TEST_1273,0.5405584353275811
TEST_1274,0.43191951423637975
TEST_1275,0.7014825118104954
TEST_1276,0.5635994474789423
TEST_1277,0.47901140992124525
TEST_1278,0.5319601538809487
TEST_1279,0.516667636189289
TEST_1280,0.36893992924751823
TEST_1281,0.4683522631360003
TEST_1282,0.3382057978774757
TEST_1283,0.5264799548129324
TEST_1284,0.554643383779638
TEST_1285,0.5807112297353827
TEST_1286,0.4219831287967938
TEST_1287,0.5114413836657512
TEST_1288,0.5170175014699943
TEST_1289,0.5019752243119624
TEST_1290,0.5230722350384406
TEST_1291,0.6377454170336389
TEST_1292,0.6270303792484668
TEST_1293,0.5983947040720401
TEST_1294,0.45601037486203294
TEST_1295,0.6842733535901783
TEST_1296,0.5578865714520496
TEST_1297,0.5709484971626966
TEST_1298,0.5017952169833435
TEST_1299,0.526591409734721
TEST_1300,0.450828091991001
TEST_1301,0.4506399941843413
TEST_1302,0.6830671118674431
TEST_1303,0.4361059473075235
TEST_1304,0.5027813808244012
TEST_1305,0.44916487048431647
TEST_1306,0.6204829112217433
TEST_1307,0.6557933692912951
TEST_1308,0.5586263505568503
TEST_1309,0.6788132267563962
TEST_1310,0.4907976575656555
TEST_1311,0.5278044540710619
TEST_1312,0.578310512769073
TEST_1313,0.6095542977479533
TEST_1314,0.46612177450129466
TEST_1315,0.5124633640600843
TEST_1316,0.6431616689951176
TEST_1317,0.448155476393735
TEST_1318,0.5573878645847458
TEST_1319,0.48821498262110047
TEST_1320,0.49248586134743777
TEST_1321,0.6281616762176178
TEST_1322,0.5355221293622973
TEST_1323,0.7179498082571377
TEST_1324,0.5658428242203896
TEST_1325,0.6316866763686679
TEST_1326,0.58523812979189
TEST_1327,0.6909327398818754
TEST_1328,0.6545871449227213
TEST_1329,0.5732136832525839
TEST_1330,0.6376860128667772
TEST_1331,0.4521473626886282
TEST_1332,0.4597516467182084
TEST_1333,0.5538348901980403
TEST_1334,0.40331743600265585
TEST_1335,0.5578927936788113
TEST_1336,0.41912025128825736
TEST_1337,0.5646012554770474
TEST_1338,0.5914808792823174
TEST_1339,0.5141453893264886
TEST_1340,0.3478198181476991
TEST_1341,0.7547325565853911
TEST_1342,0.47010490699281987
TEST_1343,0.547778197273177
TEST_1344,0.5741403339511167
TEST_1345,0.6519226788595313
TEST_1346,0.6619781740808487
TEST_1347,0.5488738023966078
TEST_1348,0.617197201082211
TEST_1349,0.4998071044384946
TEST_1350,0.5818841854399853
TEST_1351,0.6198477719873542
TEST_1352,0.6620630533266539
TEST_1353,0.6080041043678501
TEST_1354,0.5136370764718748
TEST_1355,0.6186465755696471
TEST_1356,0.49342027500502333
TEST_1357,0.37544745040502947
TEST_1358,0.5822255219880553
TEST_1359,0.6775497755235468
TEST_1360,0.5902967009953866
TEST_1361,0.30983885024752866
TEST_1362,0.4720136424399559
TEST_1363,0.5095239193208733
TEST_1364,0.5659383308671967
TEST_1365,0.5552029953937148
TEST_1366,0.37017727281682383
TEST_1367,0.5137990707697389
TEST_1368,0.6237903090000332
TEST_1369,0.6521699417174662
TEST_1370,0.40411055888873487
TEST_1371,0.6016974826715038
TEST_1372,0.4862256561779184
TEST_1373,0.4126648428941724
TEST_1374,0.5627414825748978
TEST_1375,0.5711576988057754
TEST_1376,0.5035550836551094
TEST_1377,0.5259182972058004
TEST_1378,0.6390201896618863
TEST_1379,0.5168262310691102
TEST_1380,0.4085799682876487
TEST_1381,0.5598180701607159
TEST_1382,0.5930861076855255
TEST_1383,0.5413479482991216
TEST_1384,0.48143638830688423
TEST_1385,0.59460211301428
TEST_1386,0.623857331365145
TEST_1387,0.5665882071154542
TEST_1388,0.5486401691452971
TEST_1389,0.627558875959586
TEST_1390,0.4908845581743277
TEST_1391,0.5165083195671799
TEST_1392,0.5689534659111695
TEST_1393,0.64323947314854
TEST_1394,0.5359411063611395
TEST_1395,0.4805693964124798
TEST_1396,0.5484871217105154
TEST_1397,0.5543248432664656
TEST_1398,0.5748239912842024
TEST_1399,0.6636081771474166
TEST_1400,0.4382322603925423
TEST_1401,0.5542936023943945
TEST_1402,0.6382950808674466
TEST_1403,0.5568984491979201
TEST_1404,0.49453553079885487
TEST_1405,0.5093087877128482
TEST_1406,0.4682998638103208
TEST_1407,0.5115618782592968
TEST_1408,0.6511506021663304
TEST_1409,0.6039552375885455
TEST_1410,0.668947835707426
TEST_1411,0.4629124761125907
TEST_1412,0.3726629595499844
TEST_1413,0.4806675593459976
TEST_1414,0.5852553661429715
TEST_1415,0.4103191611248895
TEST_1416,0.5012714200890184
TEST_1417,0.6831029058327845
TEST_1418,0.5712087007552606
TEST_1419,0.7262807466192592
TEST_1420,0.5796380257000261
TEST_1421,0.6723493068400156
TEST_1422,0.5807760260881636
TEST_1423,0.4850332006263399
TEST_1424,0.6172214698781865
TEST_1425,0.54171478000662
TEST_1426,0.7469881834170978
TEST_1427,0.5292730458180296
TEST_1428,0.5634850669585012
TEST_1429,0.4713007301681859
TEST_1430,0.5580802998983166
TEST_1431,0.5237220461620732
TEST_1432,0.5374217939877751
TEST_1433,0.46984987912956316
TEST_1434,0.6797832309685268
TEST_1435,0.49132549476296333
TEST_1436,0.5297086715454163
TEST_1437,0.49105813778701374
TEST_1438,0.4607950430307847
TEST_1439,0.6078091268956393
TEST_1440,0.47875260097268857
TEST_1441,0.5991631795590391
TEST_1442,0.6024635003837284
TEST_1443,0.38881632041882597
TEST_1444,0.5506493410693303
TEST_1445,0.5590355102480762
TEST_1446,0.5814659050876002
TEST_1447,0.657178467508983
TEST_1448,0.46847916360100905
TEST_1449,0.5547576541334638
TEST_1450,0.5041291372138661
TEST_1451,0.5158726229423989
TEST_1452,0.595305603423548
TEST_1453,0.6072629051218704
TEST_1454,0.3436476761225693
TEST_1455,0.5412184142699961
TEST_1456,0.6375763319903098
TEST_1457,0.5513652212968808
TEST_1458,0.49489326269811545
TEST_1459,0.5515295865633698
TEST_1460,0.6575084656167559
TEST_1461,0.5580496739616948
TEST_1462,0.5455283572335923
TEST_1463,0.4165615548157314
TEST_1464,0.49530155335717774
TEST_1465,0.5064152470485866
TEST_1466,0.4970541405607413
TEST_1467,0.6808177744486321
TEST_1468,0.4870578332134491
TEST_1469,0.3395834261570565
TEST_1470,0.5844305470950523
TEST_1471,0.6206069935998109
TEST_1472,0.5354372911619263
TEST_1473,0.4935473581951436
TEST_1474,0.5733658966740179
TEST_1475,0.3994661781599208
TEST_1476,0.32972159292695546
TEST_1477,0.5873461430432738
TEST_1478,0.5232848676234318
TEST_1479,0.5578248969443904
TEST_1480,0.5819886280584934
TEST_1481,0.47309343729548675
TEST_1482,0.6043965064181532
TEST_1483,0.6398303178958468
TEST_1484,0.49684709600046123
TEST_1485,0.6342447183167913
TEST_1486,0.4979292576018374
TEST_1487,0.63612293426003
TEST_1488,0.45443819537695074
TEST_1489,0.477468118144018
TEST_1490,0.5067061049143113
TEST_1491,0.43300737308528164
TEST_1492,0.5414565005379217
TEST_1493,0.3761646890531884
TEST_1494,0.6182069355712891
TEST_1495,0.4381977659139831
TEST_1496,0.6282338252244903
TEST_1497,0.6868047853420386
TEST_1498,0.5274396769773867
TEST_1499,0.5388670026558477
TEST_1500,0.5263223199226708
TEST_1501,0.4984871158767131
TEST_1502,0.38872685095152953
TEST_1503,0.5262732949450101
TEST_1504,0.5414742284494497
TEST_1505,0.46070925081571434
TEST_1506,0.6173835330087473
TEST_1507,0.46737029826769
TEST_1508,0.6014472194724596
TEST_1509,0.5705312686352327
TEST_1510,0.410534850435979
TEST_1511,0.39624238308268284
TEST_1512,0.5232167111868485
TEST_1513,0.5138603901452806
TEST_1514,0.48905209508240877
TEST_1515,0.3585492794597347
TEST_1516,0.2955425286995845
TEST_1517,0.3442925065378558
TEST_1518,0.5601955926230744
TEST_1519,0.5905932464233823
TEST_1520,0.4592973331920881
TEST_1521,0.5061210485229678
TEST_1522,0.5665559456864987
TEST_1523,0.4919112491218406
TEST_1524,0.5606254327216014
TEST_1525,0.5051562905100112
TEST_1526,0.4801155731848898
TEST_1527,0.677262673607162
TEST_1528,0.5354953678372542
TEST_1529,0.5099243284884789
TEST_1530,0.5171220242188629
TEST_1531,0.4406456431007358
TEST_1532,0.6105102272975889
TEST_1533,0.45633395795192266
TEST_1534,0.6317044420499281
TEST_1535,0.46360388916086986
TEST_1536,0.5512007064387955
TEST_1537,0.6258466994244165
TEST_1538,0.5141003201259443
TEST_1539,0.45744301575177626
TEST_1540,0.5718590296602459
TEST_1541,0.4539632005597164
TEST_1542,0.6339183364742373
TEST_1543,0.5743918450630823
TEST_1544,0.47288870729480076
TEST_1545,0.669391871376209
TEST_1546,0.6991065586549713
TEST_1547,0.6031700402314247
TEST_1548,0.6031071674041361
TEST_1549,0.6477216273292837
TEST_1550,0.5426252539646538
TEST_1551,0.6161562106349734
TEST_1552,0.6151736494236139
TEST_1553,0.5897408989778701
TEST_1554,0.32782630708132093
TEST_1555,0.4205125616844581
TEST_1556,0.6142340839506615
TEST_1557,0.5123299486377468
TEST_1558,0.45851563604287016
TEST_1559,0.5482416852697951
TEST_1560,0.358226202662555
TEST_1561,0.6447774060133965
TEST_1562,0.5529007586927439
TEST_1563,0.5953187917463448
TEST_1564,0.4530783044033846
TEST_1565,0.7133131139880587
TEST_1566,0.5211803177093031
TEST_1567,0.5311495699427002
TEST_1568,0.6416383662786281
TEST_1569,0.6481574354097128
TEST_1570,0.6592806304840193
TEST_1571,0.5897808869785313
TEST_1572,0.3437805776692313
TEST_1573,0.555997555905752
TEST_1574,0.506696133442105
TEST_1575,0.4870536074524508
TEST_1576,0.6251705590229047
TEST_1577,0.6218146208727989
TEST_1578,0.48913175503064193
TEST_1579,0.5839419996945909
TEST_1580,0.5499429259400905
TEST_1581,0.5434266192448646
TEST_1582,0.5701043027058591
TEST_1583,0.5058546615714101
TEST_1584,0.48762230303099996
TEST_1585,0.6045901587702194
TEST_1586,0.4849949473129727
TEST_1587,0.448109074980085
TEST_1588,0.7152317886094401
TEST_1589,0.3906402185520085
TEST_1590,0.46008552527771546
TEST_1591,0.43367679500614553
TEST_1592,0.5450241632094931
TEST_1593,0.6915314465370878
TEST_1594,0.44498589882546064
TEST_1595,0.4316026609809961
TEST_1596,0.51275355085097
TEST_1597,0.44960953927194647
TEST_1598,0.600066975461779
TEST_1599,0.517701351700205
TEST_1600,0.4765229593980908
TEST_1601,0.6319541739378873
TEST_1602,0.5559735323445469
TEST_1603,0.5662994375392449
TEST_1604,0.6492566460071958
TEST_1605,0.5513652212968808
TEST_1606,0.35598539687697794
TEST_1607,0.570073557969722
TEST_1608,0.6147882543827199
TEST_1609,0.4644587114815211
TEST_1610,0.48995894449020266
TEST_1611,0.525409568677039
TEST_1612,0.5492743650382599
TEST_1613,0.47323887024449457
TEST_1614,0.3565758449998047
TEST_1615,0.6080041043678501
TEST_1616,0.42649451693515417
TEST_1617,0.6210951541430475
TEST_1618,0.5958470289968637
TEST_1619,0.603090940662651
TEST_1620,0.47592217566669315
TEST_1621,0.5056310681870146
TEST_1622,0.5722608673989367
TEST_1623,0.30719533351133604
TEST_1624,0.57038237653426
TEST_1625,0.5422143089463497
TEST_1626,0.5128770556141443
TEST_1627,0.5742868435643633
TEST_1628,0.500176702248385
TEST_1629,0.6203289093781815
TEST_1630,0.677262673607162
TEST_1631,0.5047699575543627
TEST_1632,0.5736457930276893
TEST_1633,0.5426915718756848
TEST_1634,0.4721952432800714
TEST_1635,0.602802276302845
TEST_1636,0.6750746944784641
TEST_1637,0.5823485138609621
TEST_1638,0.4925698047823774
TEST_1639,0.43643173735532204
TEST_1640,0.7066608906976981
TEST_1641,0.5347064631064852
TEST_1642,0.527895604775336
TEST_1643,0.5292080193885048
TEST_1644,0.4597260168749543
TEST_1645,0.49624877925722755
TEST_1646,0.5905578982336298
TEST_1647,0.5239814202993388
TEST_1648,0.5570213631295201
TEST_1649,0.5078705402442709
TEST_1650,0.48104945398556737
TEST_1651,0.38815177650343663
TEST_1652,0.5831317037447561
TEST_1653,0.42118503963590537
TEST_1654,0.4849231851285263
TEST_1655,0.453703969551275
TEST_1656,0.4689064104149619
TEST_1657,0.555613072088085
TEST_1658,0.49699000383346936
TEST_1659,0.6832512449888242
TEST_1660,0.5570538475135864
TEST_1661,0.6305846266860476
TEST_1662,0.5881371179400632
TEST_1663,0.5212283604657787
TEST_1664,0.35860724355197365
TEST_1665,0.48501410128190375
TEST_1666,0.5444368516169729
TEST_1667,0.5359138695702876
TEST_1668,0.6308052092997019
TEST_1669,0.5238304927618559
TEST_1670,0.4411711018772996
TEST_1671,0.6144303817789737
TEST_1672,0.45754563741534104
TEST_1673,0.5324301023536601
TEST_1674,0.5528954207137295
TEST_1675,0.5997553844515265
TEST_1676,0.5840996203107688
TEST_1677,0.45272998328461306
TEST_1678,0.4968553221362283
TEST_1679,0.5734446974121248
TEST_1680,0.4624698164385343
TEST_1681,0.6008209996625713
TEST_1682,0.5528132614515476
TEST_1683,0.5216226132003423
TEST_1684,0.5573898684305367
TEST_1685,0.702368099452908
TEST_1686,0.5499180276343859
TEST_1687,0.540367873048477
TEST_1688,0.4191351678518755
TEST_1689,0.37680888951257296
TEST_1690,0.6215811360723368
TEST_1691,0.5593020847775109
TEST_1692,0.587710557104522
TEST_1693,0.35211565196172934
TEST_1694,0.5485008365222868
TEST_1695,0.5780275317226057
TEST_1696,0.5358335196526453
TEST_1697,0.3918733206326041
TEST_1698,0.5530174991519762
TEST_1699,0.4646355932165714
TEST_1700,0.510185295566236
TEST_1701,0.3891452925804674
TEST_1702,0.37560288455523544
TEST_1703,0.5456714926482454
TEST_1704,0.4400372074017053
TEST_1705,0.4572200692713402
TEST_1706,0.5042151044431967
TEST_1707,0.6752919504307917
TEST_1708,0.3624399079514281
TEST_1709,0.552795302128069
TEST_1710,0.736938201623791
TEST_1711,0.4092065212197876
TEST_1712,0.3704815344789325
TEST_1713,0.4080214097110059
TEST_1714,0.6059490514245205
TEST_1715,0.4560501990358323
TEST_1716,0.44593828017438103
TEST_1717,0.526332490961045
TEST_1718,0.6538690824719006
TEST_1719,0.5296819735465664
TEST_1720,0.6731285740717613
TEST_1721,0.5023790245750581
TEST_1722,0.6432847598494473
TEST_1723,0.42485104972508764
TEST_1724,0.6509923564691855
TEST_1725,0.6059436695520092
TEST_1726,0.5266578143983409
TEST_1727,0.4522853618125287
TEST_1728,0.5100853231755782
TEST_1729,0.38491329941063557
TEST_1730,0.542654845716872
TEST_1731,0.6406520726365647
TEST_1732,0.6671797173140482
TEST_1733,0.6683196094426482
TEST_1734,0.49542297678392866
TEST_1735,0.5351056143974444
TEST_1736,0.5381746056349814
TEST_1737,0.5572512541143744
TEST_1738,0.4555278172114079
TEST_1739,0.5110438416568479
TEST_1740,0.6411772366272398
TEST_1741,0.6278033637658477
TEST_1742,0.37350123718421185
TEST_1743,0.4494007602477743
TEST_1744,0.6897189014721706
TEST_1745,0.6075588449672201
TEST_1746,0.5130443121209737
TEST_1747,0.4471837030388457
TEST_1748,0.41870543492220924
TEST_1749,0.5955371034322046
TEST_1750,0.5171980210035614
TEST_1751,0.5647097784991948
TEST_1752,0.5817945105022369
TEST_1753,0.6411175544505242
TEST_1754,0.559620751203115
