ID,성공확률
TEST_0880,0.5365937242011835
TEST_0881,0.5477279621508121
TEST_0882,0.558317775175917
TEST_0883,0.5186764230385209
TEST_0884,0.6528240331654648
TEST_0885,0.49500171161984136
TEST_0886,0.564313752001292
TEST_0887,0.49854105444244423
TEST_0888,0.5227275381819072
TEST_0889,0.5324179513954321
TEST_0890,0.5116225099559382
TEST_0891,0.44765667663063446
TEST_0892,0.5297293731531189
TEST_0893,0.5280237040135608
TEST_0894,0.5201455597687211
TEST_0895,0.5093890969529667
TEST_0896,0.5322034592190629
TEST_0897,0.5500304390679482
TEST_0898,0.5276402150150455
TEST_0899,0.45058248017656793
TEST_0900,0.5010521031771067
TEST_0901,0.5467957278114765
TEST_0902,0.4973893765172372
TEST_0903,0.4543743852953909
TEST_0904,0.5018522001101906
TEST_0905,0.47299198020474054
TEST_0906,0.5744592174075118
TEST_0907,0.599436154077891
TEST_0908,0.5371934560266889
TEST_0909,0.4982726280623028
TEST_0910,0.5167356143524328
TEST_0911,0.5505028151521068
TEST_0912,0.5092657872375791
TEST_0913,0.4516008354233346
TEST_0914,0.47392074497289327
TEST_0915,0.506605874582854
TEST_0916,0.5898370515964027
TEST_0917,0.551770402475553
TEST_0918,0.5406610961024412
TEST_0919,0.5127415140574448
TEST_0920,0.5332873115081338
TEST_0921,0.5011369536299591
TEST_0922,0.519871292041115
TEST_0923,0.5645712498182001
TEST_0924,0.5456432407876107
TEST_0925,0.5481553174442917
TEST_0926,0.5418596525014103
TEST_0927,0.5320356366136838
TEST_0928,0.57847313781484
TEST_0929,0.5098303162403304
TEST_0930,0.5423522403340197
TEST_0931,0.5526968122580942
TEST_0932,0.4861306390860741
TEST_0933,0.544631258705071
TEST_0934,0.5403091892089955
TEST_0935,0.47833683398830795
TEST_0936,0.5853437819659206
TEST_0937,0.5589438340886133
TEST_0938,0.5293675610390707
TEST_0939,0.5468294313831208
TEST_0940,0.49354647274929464
TEST_0941,0.4869445172278774
TEST_0942,0.5503954598440083
TEST_0943,0.6130125090415481
TEST_0944,0.5694478912604486
TEST_0945,0.5604673325305365
TEST_0946,0.5250331398550316
TEST_0947,0.5273841319160788
TEST_0948,0.46686413773197905
TEST_0949,0.5410785878439812
TEST_0950,0.5240624633358244
TEST_0951,0.500882988992766
TEST_0952,0.5660547657301405
TEST_0953,0.5699839224579318
TEST_0954,0.5214884763747694
TEST_0955,0.5995218844873935
TEST_0956,0.6016314750086786
TEST_0957,0.6072557988777008
TEST_0958,0.4310767447078542
TEST_0959,0.5483538265449684
TEST_0960,0.5053300006867756
TEST_0961,0.5164510041158257
TEST_0962,0.5348792651860147
TEST_0963,0.5092707455112961
TEST_0964,0.5823696590464328
TEST_0965,0.5343123858583616
TEST_0966,0.5345584033772093
TEST_0967,0.5850935750086987
TEST_0968,0.5153783603343391
TEST_0969,0.5662442763151713
TEST_0970,0.551699804624527
TEST_0971,0.5801346879827216
TEST_0972,0.44113087236698706
TEST_0973,0.49568333553717314
TEST_0974,0.5268568143390255
TEST_0975,0.5282850180902056
TEST_0976,0.5310580020063558
TEST_0977,0.5061769673058046
TEST_0978,0.5329535409608277
TEST_0979,0.5680260727036395
TEST_0980,0.5393280722631517
TEST_0981,0.5620694428752364
TEST_0982,0.5090409697453571
TEST_0983,0.27597672446117005
TEST_0984,0.47702676264005567
TEST_0985,0.5191207139217726
TEST_0986,0.5190595473681385
TEST_0987,0.43396905291346377
TEST_0988,0.5585400773574567
TEST_0989,0.4977032180534599
TEST_0990,0.5168960106727033
TEST_0991,0.553705200792171
TEST_0992,0.5451549707972076
TEST_0993,0.5311126317071576
TEST_0994,0.37667475840061787
TEST_0995,0.5593674673882274
TEST_0996,0.47980262463233353
TEST_0997,0.5246879555324945
TEST_0998,0.48347019305264266
TEST_0999,0.4782141002706286
TEST_1000,0.533919937721201
TEST_1001,0.5218795062281245
TEST_1002,0.5403262796727368
TEST_1003,0.541619252102393
TEST_1004,0.49233872083913316
TEST_1005,0.5977686867576717
TEST_1006,0.5232402260631817
TEST_1007,0.5227045760634251
TEST_1008,0.6024520360818324
TEST_1009,0.5329732494568339
TEST_1010,0.5331719676445899
TEST_1011,0.5460933897554275
TEST_1012,0.5216675389603379
TEST_1013,0.5925948082973975
TEST_1014,0.490482269520076
TEST_1015,0.5193373182838721
TEST_1016,0.5416159510562841
TEST_1017,0.4644762786117461
TEST_1018,0.5607148188487059
TEST_1019,0.4944033400760704
TEST_1020,0.5142641406020059
TEST_1021,0.52527748692994
TEST_1022,0.5613761416194565
TEST_1023,0.4975955274262297
TEST_1024,0.4696030508342549
TEST_1025,0.553622480959708
TEST_1026,0.5445489225696474
TEST_1027,0.4582423868799075
TEST_1028,0.5861305236523993
TEST_1029,0.5444708054641079
TEST_1030,0.5539647681587996
TEST_1031,0.5650043092571482
TEST_1032,0.5053644546514865
TEST_1033,0.5441058613993451
TEST_1034,0.5514214013509552
TEST_1035,0.5507728773088174
TEST_1036,0.5201640829798326
TEST_1037,0.4951450007747777
TEST_1038,0.5455074943031681
TEST_1039,0.44513252814639725
TEST_1040,0.5752395721202365
TEST_1041,0.4544193698867497
TEST_1042,0.5226440878392461
TEST_1043,0.5603676784237934
TEST_1044,0.4860157663727994
TEST_1045,0.5541519065234873
TEST_1046,0.530471157010917
TEST_1047,0.5213511967399574
TEST_1048,0.5715726790839207
TEST_1049,0.517976729852281
TEST_1050,0.4631976339514006
TEST_1051,0.49388784452992407
TEST_1052,0.5207668432791183
TEST_1053,0.6138685091254411
TEST_1054,0.48416458332166074
TEST_1055,0.503610700686849
TEST_1056,0.4542327392247506
TEST_1057,0.5293326875991137
TEST_1058,0.4628585298569575
TEST_1059,0.5816465070124776
TEST_1060,0.5921710913483409
TEST_1061,0.497279306485695
TEST_1062,0.6133238525995475
TEST_1063,0.5808970881065925
TEST_1064,0.5561642954544619
TEST_1065,0.5182951421590117
TEST_1066,0.49724188863277086
TEST_1067,0.5609562221183083
TEST_1068,0.5319306097926989
TEST_1069,0.5041795418229342
TEST_1070,0.5491292015333749
TEST_1071,0.5450944812598144
TEST_1072,0.5232744880131516
TEST_1073,0.5090740795642482
TEST_1074,0.5443097889021752
TEST_1075,0.5633277997445416
TEST_1076,0.5733666994526628
TEST_1077,0.5361104246055348
TEST_1078,0.5571866263209662
TEST_1079,0.5624366841436724
TEST_1080,0.5167789622590042
TEST_1081,0.5337559840063046
TEST_1082,0.5158352115322515
TEST_1083,0.5129908795157642
TEST_1084,0.5242116675045766
TEST_1085,0.5520934072097113
TEST_1086,0.584955516755161
TEST_1087,0.45257717879483084
TEST_1088,0.5125575484894243
TEST_1089,0.5292271152911282
TEST_1090,0.4898622567691504
TEST_1091,0.5092918605055246
TEST_1092,0.5350539838428825
TEST_1093,0.5405157844855683
TEST_1094,0.5608434549553412
TEST_1095,0.5621918855646006
TEST_1096,0.5655019436621768
TEST_1097,0.5327359863829809
TEST_1098,0.5737997212947049
TEST_1099,0.5215989967862769
TEST_1100,0.5657404696743945
TEST_1101,0.49237471838007474
TEST_1102,0.5244629029919784
TEST_1103,0.57099116079386
TEST_1104,0.5575950289691598
TEST_1105,0.5080981491521951
TEST_1106,0.5741247537619083
TEST_1107,0.5048778554695948
TEST_1108,0.5197082494042883
TEST_1109,0.5340050974174343
TEST_1110,0.5626253104945322
TEST_1111,0.5522252113037853
TEST_1112,0.6133447095372131
TEST_1113,0.5183183087288787
TEST_1114,0.5088442872795876
TEST_1115,0.5702585237047993
TEST_1116,0.5907361931007356
TEST_1117,0.5169115006574404
TEST_1118,0.5453407053017997
TEST_1119,0.4976539606058556
TEST_1120,0.5148922142928813
TEST_1121,0.5589334851799171
TEST_1122,0.5372541612155842
TEST_1123,0.5448983025984877
TEST_1124,0.49677144015341146
TEST_1125,0.4967565610826504
TEST_1126,0.5374750782351023
TEST_1127,0.48577419134836647
TEST_1128,0.5714330800482725
TEST_1129,0.4864833840393684
TEST_1130,0.548441280640435
TEST_1131,0.451848123551577
TEST_1132,0.49952430269817594
TEST_1133,0.500119274635439
TEST_1134,0.5720213611064076
TEST_1135,0.5016021521571254
TEST_1136,0.5523936851484834
TEST_1137,0.4747086762365706
TEST_1138,0.4386052459096219
TEST_1139,0.5090493618966511
TEST_1140,0.5414225703037243
TEST_1141,0.48452495465737666
TEST_1142,0.505528121629076
TEST_1143,0.5204752167570305
TEST_1144,0.48935258395241865
TEST_1145,0.49147148879411234
TEST_1146,0.539752114226099
TEST_1147,0.5037606537757455
TEST_1148,0.5149387363135849
TEST_1149,0.5099501895834753
TEST_1150,0.5231230941148456
TEST_1151,0.5392744746738786
TEST_1152,0.5839150421604405
TEST_1153,0.47912022166504437
TEST_1154,0.550459553871762
TEST_1155,0.5608753453061371
TEST_1156,0.5374326175407462
TEST_1157,0.4888412742539023
TEST_1158,0.5115641469115056
TEST_1159,0.5150490037351341
TEST_1160,0.5431220062055562
TEST_1161,0.5698435473642516
TEST_1162,0.49618898716044224
TEST_1163,0.5301749763182203
TEST_1164,0.5718499972341109
TEST_1165,0.639652444609967
TEST_1166,0.5951298806746571
TEST_1167,0.5523410334519296
TEST_1168,0.508882859261542
TEST_1169,0.5567395548644656
TEST_1170,0.4870803201222671
TEST_1171,0.5476962426216935
TEST_1172,0.5747105813274096
TEST_1173,0.5036652080010435
TEST_1174,0.4909113466705155
TEST_1175,0.5706161234835901
TEST_1176,0.5174267524463259
TEST_1177,0.5270493968721565
TEST_1178,0.6030973251619074
TEST_1179,0.5074688196806311
TEST_1180,0.5329784175782012
TEST_1181,0.5261556559802223
TEST_1182,0.5189010325121768
TEST_1183,0.5387060641296595
TEST_1184,0.46818975456162215
TEST_1185,0.5052374051778854
TEST_1186,0.47780726168364945
TEST_1187,0.547011999250653
TEST_1188,0.5609263237080747
TEST_1189,0.5374155056648761
TEST_1190,0.5418158820796574
TEST_1191,0.5640395846997064
TEST_1192,0.47079142638391325
TEST_1193,0.5814247420480332
TEST_1194,0.5485632412085334
TEST_1195,0.4950763113557105
TEST_1196,0.5291581159002989
TEST_1197,0.5309427527383692
TEST_1198,0.5309364513636207
TEST_1199,0.5386877252740072
TEST_1200,0.5285474866228088
TEST_1201,0.5161259524271045
TEST_1202,0.5010652795223443
TEST_1203,0.5627385538865524
TEST_1204,0.5405808281339108
TEST_1205,0.48374184156162253
TEST_1206,0.5444369244823354
TEST_1207,0.48309215600847094
TEST_1208,0.5266477379877471
TEST_1209,0.5046478482854891
TEST_1210,0.5439582628655861
TEST_1211,0.4890390142081225
TEST_1212,0.5019273429643814
TEST_1213,0.47568445430474926
TEST_1214,0.5166223495479662
TEST_1215,0.3963504143348264
TEST_1216,0.46114598662790407
TEST_1217,0.46756449429751223
TEST_1218,0.6651675831760944
TEST_1219,0.5847205246232696
TEST_1220,0.49913300788459686
TEST_1221,0.542835990185303
TEST_1222,0.5423527895967855
TEST_1223,0.506516845547684
TEST_1224,0.4677337299781808
TEST_1225,0.5305515802215302
TEST_1226,0.5247843279499643
TEST_1227,0.5374609433647871
TEST_1228,0.618943713488822
TEST_1229,0.577214131263126
TEST_1230,0.522575159017791
TEST_1231,0.5743593183436676
TEST_1232,0.43824524605226856
TEST_1233,0.579713541406295
TEST_1234,0.549551359985151
TEST_1235,0.5586258131708822
TEST_1236,0.5138208088643524
TEST_1237,0.49772321794114716
TEST_1238,0.5053060402122485
TEST_1239,0.5355333241048301
TEST_1240,0.5110142925869232
TEST_1241,0.5191208575139803
TEST_1242,0.4686325943304305
TEST_1243,0.552106879039646
TEST_1244,0.520629305531959
TEST_1245,0.5751949929475682
TEST_1246,0.558386760100019
TEST_1247,0.47388163438485725
TEST_1248,0.5083982991489102
TEST_1249,0.530609477003206
TEST_1250,0.5908314870757866
TEST_1251,0.5693015090754522
TEST_1252,0.5300987917930586
TEST_1253,0.4845268730852054
TEST_1254,0.5048736695144755
TEST_1255,0.5220590580433732
TEST_1256,0.5918864456062131
TEST_1257,0.5238227924454024
TEST_1258,0.5293763862574593
TEST_1259,0.5794358631690998
TEST_1260,0.6022625168706839
TEST_1261,0.55199047184557
TEST_1262,0.6737318654648757
TEST_1263,0.5644040489382218
TEST_1264,0.5503759627834548
TEST_1265,0.4900304690688981
TEST_1266,0.5405913359141357
TEST_1267,0.5460963347119677
TEST_1268,0.5367986975030236
TEST_1269,0.5719008150534349
TEST_1270,0.5490014157815758
TEST_1271,0.5379700347706478
TEST_1272,0.5784986778648193
TEST_1273,0.5289207877766342
TEST_1274,0.48179514148883806
TEST_1275,0.5622093225394584
TEST_1276,0.5909960770166587
TEST_1277,0.4769222085389157
TEST_1278,0.542547913628636
TEST_1279,0.492971028566423
TEST_1280,0.5489727958271453
TEST_1281,0.5932255571072038
TEST_1282,0.4800457675790476
TEST_1283,0.5924767268489016
TEST_1284,0.5156717763766896
TEST_1285,0.5603871648072304
TEST_1286,0.5490500985178861
TEST_1287,0.5222406851948758
TEST_1288,0.5226777386542087
TEST_1289,0.49009682511388275
TEST_1290,0.510742202082841
TEST_1291,0.5345402172616476
TEST_1292,0.5365869313681197
TEST_1293,0.5152343759269663
TEST_1294,0.544521312780143
TEST_1295,0.5420149752291892
TEST_1296,0.5748508685813253
TEST_1297,0.5248784005196352
TEST_1298,0.5121913668667243
TEST_1299,0.5587064276488254
TEST_1300,0.5233824127425875
TEST_1301,0.59156992153172
TEST_1302,0.536411434582686
TEST_1303,0.49771675740633653
TEST_1304,0.5191402039906386
TEST_1305,0.5330764233257974
TEST_1306,0.5715419911353152
TEST_1307,0.5306880230908859
TEST_1308,0.49310827321390827
TEST_1309,0.5602950307397351
TEST_1310,0.5259367364946576
TEST_1311,0.4896656901412106
TEST_1312,0.48986965139542155
TEST_1313,0.5107230507404222
TEST_1314,0.5453506015146367
TEST_1315,0.5008439968929861
TEST_1316,0.49595093476781804
TEST_1317,0.5223082583109373
TEST_1318,0.5887576095815714
TEST_1319,0.5617494939849572
TEST_1320,0.5515422729091919
TEST_1321,0.5596305042356741
TEST_1322,0.5356043175727054
TEST_1323,0.4962132718772607
TEST_1324,0.4963231302668465
TEST_1325,0.5700837615118333
TEST_1326,0.577531082480623
TEST_1327,0.5699144845382977
TEST_1328,0.5051360207860761
TEST_1329,0.5109102523633564
TEST_1330,0.5687543254006544
TEST_1331,0.4919053528263134
TEST_1332,0.5415523963645528
TEST_1333,0.499226343580479
TEST_1334,0.4699482158636307
TEST_1335,0.5383440760670695
TEST_1336,0.5371685947196401
TEST_1337,0.5516343559423457
TEST_1338,0.5278586405729014
TEST_1339,0.5523539251267785
TEST_1340,0.5254891904300247
TEST_1341,0.4850017893802819
TEST_1342,0.5158878920888684
TEST_1343,0.5849989803590925
TEST_1344,0.5270088846484698
TEST_1345,0.5710579387571559
TEST_1346,0.5190964054674729
TEST_1347,0.5858385224888131
TEST_1348,0.44970683705729997
TEST_1349,0.4937290080293281
TEST_1350,0.5485434069155087
TEST_1351,0.6035228625273528
TEST_1352,0.5215143747432596
TEST_1353,0.5503117977604302
TEST_1354,0.5262225370578053
TEST_1355,0.5910495312940305
TEST_1356,0.5036871814660271
TEST_1357,0.5503406956801902
TEST_1358,0.5275670507754846
TEST_1359,0.5241761033394841
TEST_1360,0.5134863739002988
TEST_1361,0.5856785082515745
TEST_1362,0.5402270901480858
TEST_1363,0.5394860136063597
TEST_1364,0.5465636179201321
TEST_1365,0.5162568341569844
TEST_1366,0.5285632242024563
TEST_1367,0.4994110055780876
TEST_1368,0.5239302855112974
TEST_1369,0.49977365402443263
TEST_1370,0.4515697680413073
TEST_1371,0.5836670950676661
TEST_1372,0.5322347847450327
TEST_1373,0.5201418356477083
TEST_1374,0.49022803659181335
TEST_1375,0.5465721486813768
TEST_1376,0.5733421980362398
TEST_1377,0.5100346095132786
TEST_1378,0.5250499213606568
TEST_1379,0.6683025867138765
TEST_1380,0.4486286005157079
TEST_1381,0.5226093135885272
TEST_1382,0.5625479199458467
TEST_1383,0.5850842711936414
TEST_1384,0.4733011878460518
TEST_1385,0.5456443744077216
TEST_1386,0.526707130003538
TEST_1387,0.577034336829489
TEST_1388,0.5479686544717296
TEST_1389,0.6068374689358664
TEST_1390,0.523740655327063
TEST_1391,0.5475541833137464
TEST_1392,0.4475369415479536
TEST_1393,0.5360225755238781
TEST_1394,0.5306681386820467
TEST_1395,0.47626150758097346
TEST_1396,0.5860431467448717
TEST_1397,0.5269914170524806
TEST_1398,0.5940542861486932
TEST_1399,0.5534512853846569
TEST_1400,0.533146811554261
TEST_1401,0.5324512442884213
TEST_1402,0.5294592840346389
TEST_1403,0.5235124934346636
TEST_1404,0.4782053552534421
TEST_1405,0.5594845407733168
TEST_1406,0.5087778373682889
TEST_1407,0.5103943219564168
TEST_1408,0.4858289802857997
TEST_1409,0.43020894868368487
TEST_1410,0.5926191098339026
TEST_1411,0.4957682619292611
TEST_1412,0.5505481770616197
TEST_1413,0.47916649768055786
TEST_1414,0.5171195941869164
TEST_1415,0.5376814013316396
TEST_1416,0.540861436480876
TEST_1417,0.5091711768482617
TEST_1418,0.564551803456702
TEST_1419,0.5298551473037266
TEST_1420,0.4687471111390266
TEST_1421,0.5736226111667008
TEST_1422,0.4504366205818521
TEST_1423,0.5711824604042922
TEST_1424,0.5326514821145969
TEST_1425,0.4844010261378985
TEST_1426,0.5495453743528818
TEST_1427,0.5404011949401274
TEST_1428,0.5193971156177078
TEST_1429,0.5456914619961546
TEST_1430,0.5874318687449864
TEST_1431,0.5508156669690256
TEST_1432,0.4978301368940371
TEST_1433,0.49368628651226815
TEST_1434,0.5015454177493605
TEST_1435,0.46055336704645866
TEST_1436,0.46228153582294135
TEST_1437,0.5507523678485555
TEST_1438,0.54828386445621
TEST_1439,0.5489713848386034
TEST_1440,0.5931468935892832
TEST_1441,0.5278975489750104
TEST_1442,0.548710397233637
TEST_1443,0.5262353491123768
TEST_1444,0.48456278833288724
TEST_1445,0.48840969742491414
TEST_1446,0.5107166174138045
TEST_1447,0.5025779147178708
TEST_1448,0.4946992389914927
TEST_1449,0.47240155540200635
TEST_1450,0.6380109098777625
TEST_1451,0.5382785904414715
TEST_1452,0.4997326395397533
TEST_1453,0.4823884668501731
TEST_1454,0.49966920515439384
TEST_1455,0.4364337169213476
TEST_1456,0.5828014650555884
TEST_1457,0.5116232033785979
TEST_1458,0.4635146643278546
TEST_1459,0.5147270667922482
TEST_1460,0.5606341377826489
TEST_1461,0.5418907672184886
TEST_1462,0.4769032732017614
TEST_1463,0.5121371646804659
TEST_1464,0.5391104360379557
TEST_1465,0.5703538274621891
TEST_1466,0.5809135157310147
TEST_1467,0.541799587693791
TEST_1468,0.5433941392256407
TEST_1469,0.5593659861311301
TEST_1470,0.5020323740322347
TEST_1471,0.5507521757966897
TEST_1472,0.5161574102872368
TEST_1473,0.5228021089733117
TEST_1474,0.5588816831284602
TEST_1475,0.5499919472841759
TEST_1476,0.6183746516561259
TEST_1477,0.5554921117678857
TEST_1478,0.5381893379764298
TEST_1479,0.5483985570555219
TEST_1480,0.5150089095219595
TEST_1481,0.48867904964508063
TEST_1482,0.5701724631332254
TEST_1483,0.5346804356098025
TEST_1484,0.5262203598202893
TEST_1485,0.5527659799448814
TEST_1486,0.5932331743230892
TEST_1487,0.49539277352091843
TEST_1488,0.5562329645635427
TEST_1489,0.5125164843560654
TEST_1490,0.49006213339325394
TEST_1491,0.5510347795774604
TEST_1492,0.5207849589533214
TEST_1493,0.5624126805963896
TEST_1494,0.5256567398846262
TEST_1495,0.5305436203081035
TEST_1496,0.45940200425025673
TEST_1497,0.4998012773817391
TEST_1498,0.5316639510601121
TEST_1499,0.5820864004244226
TEST_1500,0.6015828099927875
TEST_1501,0.605303738949557
TEST_1502,0.49634805065549853
TEST_1503,0.4542673312845066
TEST_1504,0.606470819405137
TEST_1505,0.5008666863080988
TEST_1506,0.48852449130386083
TEST_1507,0.5344728641590785
TEST_1508,0.5370985034004166
TEST_1509,0.5063234300583022
TEST_1510,0.49453819909057506
TEST_1511,0.49003771457569734
TEST_1512,0.5378773467701876
TEST_1513,0.5801801436746996
TEST_1514,0.49549275540262394
TEST_1515,0.4826664618446843
TEST_1516,0.532880652702705
TEST_1517,0.5257578232613678
TEST_1518,0.5984265877982973
TEST_1519,0.5522619504451558
TEST_1520,0.5469620092738731
TEST_1521,0.5569119200085331
TEST_1522,0.5524832036995964
TEST_1523,0.52755867869468
TEST_1524,0.5165082241770744
TEST_1525,0.48237495306898526
TEST_1526,0.4964344080566924
TEST_1527,0.5597318445021456
TEST_1528,0.5166027269433325
TEST_1529,0.4973161789694811
TEST_1530,0.5519829533847472
TEST_1531,0.4877204334274673
TEST_1532,0.5426435969514728
TEST_1533,0.5004390594763599
TEST_1534,0.5627688180372856
TEST_1535,0.5672198279809246
TEST_1536,0.5414667354202882
TEST_1537,0.5833003607551552
TEST_1538,0.6251492493586628
TEST_1539,0.5330160737226619
TEST_1540,0.5934397292457033
TEST_1541,0.5154833838322037
TEST_1542,0.5576736107028994
TEST_1543,0.5188237297912447
TEST_1544,0.6216720543134036
TEST_1545,0.5116493017582204
TEST_1546,0.5645031983056275
TEST_1547,0.5030355283313067
TEST_1548,0.5208744777433998
TEST_1549,0.5687428839805304
TEST_1550,0.6214298160289012
TEST_1551,0.5276711629318157
TEST_1552,0.5182588472306034
TEST_1553,0.54504155331367
TEST_1554,0.5536024628568567
TEST_1555,0.537472232106875
TEST_1556,0.5212424971874208
TEST_1557,0.5366898394429088
TEST_1558,0.535769312495548
TEST_1559,0.5540863690635774
TEST_1560,0.5057201289722753
TEST_1561,0.4937165265724544
TEST_1562,0.4693590503460653
TEST_1563,0.5471511366922539
TEST_1564,0.524357053761904
TEST_1565,0.5565122956599844
TEST_1566,0.5191385178652868
TEST_1567,0.49558761460172135
TEST_1568,0.6061178332103485
TEST_1569,0.578879859655956
TEST_1570,0.5233772146547474
TEST_1571,0.5584874117137285
TEST_1572,0.5140238061741937
TEST_1573,0.5920298425751942
TEST_1574,0.5652310657609245
TEST_1575,0.6081146196639768
TEST_1576,0.5341475987011709
TEST_1577,0.5785896990929675
TEST_1578,0.4803252690684617
TEST_1579,0.5251178694285871
TEST_1580,0.5850287390719744
TEST_1581,0.562641374603044
TEST_1582,0.5834249392870875
TEST_1583,0.5675008454049191
TEST_1584,0.5232326023191505
TEST_1585,0.560283231341139
TEST_1586,0.5312246092808758
TEST_1587,0.46889094377865687
TEST_1588,0.5476874450625768
TEST_1589,0.5372887287934074
TEST_1590,0.5113806832039458
TEST_1591,0.5160115753682404
TEST_1592,0.5864257159896635
TEST_1593,0.4147592870919407
TEST_1594,0.5643507508313432
TEST_1595,0.5067104574052946
TEST_1596,0.5211845749909753
TEST_1597,0.47913699262284337
TEST_1598,0.5931931477677161
TEST_1599,0.5191237796539697
TEST_1600,0.5251756707380199
TEST_1601,0.48513859918686697
TEST_1602,0.5579738216367167
TEST_1603,0.41419524653601003
TEST_1604,0.47200334466404537
TEST_1605,0.5394562985715539
TEST_1606,0.5357470805209905
TEST_1607,0.5419538337011601
TEST_1608,0.49428871397797824
TEST_1609,0.5425787062207613
TEST_1610,0.5227559103953174
TEST_1611,0.5153136070464092
TEST_1612,0.536891969367949
TEST_1613,0.47577505788973246
TEST_1614,0.6099078990867379
TEST_1615,0.5112455275947199
TEST_1616,0.5836474522903617
TEST_1617,0.5413766803693474
TEST_1618,0.5330953099281024
TEST_1619,0.5331347940442325
TEST_1620,0.49766147529537524
TEST_1621,0.5443753535921737
TEST_1622,0.5505358164076583
TEST_1623,0.5528242602661664
TEST_1624,0.5749836986002271
TEST_1625,0.46955786106938036
TEST_1626,0.5467700828431183
TEST_1627,0.5357450987211332
TEST_1628,0.5169202142483336
TEST_1629,0.5202589271666056
TEST_1630,0.5674175550429282
TEST_1631,0.5317462867298856
TEST_1632,0.4911570749097024
TEST_1633,0.5187809107592467
TEST_1634,0.6337416532095487
TEST_1635,0.5282319258628639
TEST_1636,0.5646749456763777
TEST_1637,0.5029129120636165
TEST_1638,0.5272795299105489
TEST_1639,0.6005855851947456
TEST_1640,0.570265147897267
TEST_1641,0.5169550972638766
TEST_1642,0.5226496573088238
TEST_1643,0.5203186370250552
TEST_1644,0.5582324810887396
TEST_1645,0.5367842841235293
TEST_1646,0.5836977010695167
TEST_1647,0.5595842818243062
TEST_1648,0.5661583506723231
TEST_1649,0.4711539422625858
TEST_1650,0.5712643729641081
TEST_1651,0.5590423404241037
TEST_1652,0.5252569720951547
TEST_1653,0.5574900908005573
TEST_1654,0.5077427443869235
TEST_1655,0.4866592553666818
TEST_1656,0.5640817406983808
TEST_1657,0.5490429051261109
TEST_1658,0.580061613823341
TEST_1659,0.5507437115013534
TEST_1660,0.49140831674552965
TEST_1661,0.569198054924742
TEST_1662,0.5893366992010125
TEST_1663,0.5560704984079443
TEST_1664,0.5610424017260798
TEST_1665,0.5784289488766338
TEST_1666,0.5333542831745506
TEST_1667,0.5399246149891527
TEST_1668,0.5780203512743044
TEST_1669,0.5805833505677418
TEST_1670,0.5213206886428801
TEST_1671,0.5511220407276193
TEST_1672,0.5090650335202515
TEST_1673,0.545983887724848
TEST_1674,0.5219747751209513
TEST_1675,0.547723750662729
TEST_1676,0.6116803457536966
TEST_1677,0.5178325177618852
TEST_1678,0.5429427637492524
TEST_1679,0.6080803221778952
TEST_1680,0.5266593286814769
TEST_1681,0.560362475132705
TEST_1682,0.5325431855768058
TEST_1683,0.5574670760287539
TEST_1684,0.5317689454778296
TEST_1685,0.540060421481182
TEST_1686,0.5378603471206062
TEST_1687,0.4661935650407516
TEST_1688,0.5807473653949743
TEST_1689,0.5296952634828411
TEST_1690,0.5092189539927767
TEST_1691,0.5247154542527558
TEST_1692,0.5842467207346101
TEST_1693,0.5863905664443022
TEST_1694,0.5287515483819019
TEST_1695,0.48423609253667427
TEST_1696,0.5815736468427717
TEST_1697,0.5562767153332295
TEST_1698,0.5432970161196632
TEST_1699,0.5000219051490848
TEST_1700,0.5904641143967317
TEST_1701,0.4862283670872191
TEST_1702,0.5556730514268182
TEST_1703,0.47662429152264696
TEST_1704,0.5080128547760403
TEST_1705,0.5330493838763222
TEST_1706,0.5414414166866439
TEST_1707,0.5270422979926243
TEST_1708,0.5849825932177526
TEST_1709,0.4846887907282295
TEST_1710,0.5246098698664959
TEST_1711,0.522378643387789
TEST_1712,0.4605508247439872
TEST_1713,0.504504535119976
TEST_1714,0.48295181335214005
TEST_1715,0.4195214883984214
TEST_1716,0.5546517607599104
TEST_1717,0.5063324776816648
TEST_1718,0.5208346822346313
TEST_1719,0.5806561151631604
TEST_1720,0.5515843979970677
TEST_1721,0.5353828228042454
TEST_1722,0.5204654018854223
TEST_1723,0.5436944308980804
TEST_1724,0.5717266185031418
TEST_1725,0.5259230244717684
TEST_1726,0.5296124734792446
TEST_1727,0.550896387693064
TEST_1728,0.5663545957272801
TEST_1729,0.4729957516577049
TEST_1730,0.46554011393858274
TEST_1731,0.5118380001986689
TEST_1732,0.4959461357506608
TEST_1733,0.5130727231051279
TEST_1734,0.5514031955755481
TEST_1735,0.45297753793203965
TEST_1736,0.5691902061856341
TEST_1737,0.5419931860709799
TEST_1738,0.4594272996905101
TEST_1739,0.5280954264291144
TEST_1740,0.6059538809154876
TEST_1741,0.5129801064537134
TEST_1742,0.6048717018002635
TEST_1743,0.467336783276147
TEST_1744,0.5396961173543676
TEST_1745,0.5245376652347022
TEST_1746,0.4886200145779308
TEST_1747,0.5520050025693943
TEST_1748,0.5201754109095584
TEST_1749,0.615810870490954
TEST_1750,0.5216386523040593
TEST_1751,0.5920618133325919
TEST_1752,0.5509535154948388
TEST_1753,0.49569277164013864
TEST_1754,0.5054878319460224
